还没有呢，不过快了，你呢？	谢谢！看你的岁数，你应该结婚了吧？	还没有，还在读书呢!	0
我是陕西西安的,你呢?	我有时间去看看。顺便问一下，你是哪里人？	我是江苏苏州的	0
上学,大一	你是在上学还是在放工啊？	上学,我是个学生	0
是啊,都好了快两年了,不过当时是在一个中医馆看的,效果不是很好	这件事发生了多少年？	我也不知道多久,应该快十年了吧	0
我生日早就过了	非常感谢。你的生日是什么时候？	我生日是7月19号啊,怎么了	0
现在在家休息,过段时间去上班	谁说不行？讨厌，你需要工作吗？	那你做什么工作的呀?	1
我听的都是纯音乐，你喜欢什么风格的？	你在听什么样的音乐？	我喜欢轻音乐，轻音乐能让人安静下来	0
你好,我姓王	你好，请问你尊姓？	您好,我叫王二狗	0
我是学生,在上大学,课余时间在网上经营这一家店	是这样的。你是做什么的？你为什么这么累？	我是做网店的,经营这个是挺累的,不过还好,一个月也能挣个3多点	0
不是啊,我工作几年了	你工作多久了？	3年了!你呢?	0
还没有，还有两年，到时候来找我!	还剩多少年？	两年吧，不知道能不能坚持下去!	0
我喜欢大姚和易建联	你知道我最喜欢的篮球运动员是谁吗？	我猜到了,但我不说	0
玩了几天,不爱玩了,我还是喜欢玩单机	我喜欢扮演荣耀之王。你也喜欢玩游戏吗？	我不玩游戏,我是游戏渣,不玩	0
看书，看电影，看书，听歌，看书	嗯？	我平时喜欢看书，电影，音乐，旅行	0
我也不知道,反正就是睡不着	好吧，你为什么没有失眠？	可能是因为我白天睡多了	1
明天我没时间了	你什么时候去机场？	明天上午九点半的飞机	0
是啊,不过快毕业了	那你一定不在学校了？	现在在学校啊	0
不错，挺好的!	嘿，我的胡子呢？	你的胡子在哪儿？	0
没有，我买的都是自己用的	咦	你想聊什么？	0
我也喜欢看，不过我一般都是在电视上看	你知道我特别喜欢哪个国家吗？	不知道，你说说看	0
好吧,其实我也不知道怎么办	你知道我更喜欢谁的食物吗？	不知道,不过我知道我喜欢吃什么,你更喜欢吃什么	0
当然，我是你的朋友!	嗨，你愿意跟我交友吗？	当然，如果你不介意的话	0
喜欢但是不太会	？？？	没事,我就说一哈我也喜欢	0
我也是会计,不过还没上班	嗨，我是一名会计，我在一家储蓄所上班，你呢？	还在读书,快实习了	0
我下午没课，下午去看电影，你呢？	嘤嘤嘤	嘤嘤嘤是什么意思？	0
我叫王佳，今年二十一岁。	王佳多大了？	十八岁了，今年刚满十八岁。	0
你也起的好早啊	你好，你起得这么早？	是啊,早起的虫儿有鸟吃	0
我喜欢张杰的，他的歌我都喜欢	你喜欢谁的歌？	张杰，林俊杰，五月天	0
我工作在西直门,住在立水桥	？	我在南三环,离得远吗?我们可以约在哪见面?	1
吃了，你在哪里吃的？	我已经吃过了。你还没吃东西吗？	没有，我在外面吃的!	0
我也是个小太阳!	你知道一个热情的人通常被称为什么吗？	不知道!	0
我有一只狗	我有多少只猫？	你有猫就够了	0
这个月花了大概三千多吧!	买这台平板电脑花了多少钱？	不知道，我没算过。	0
不是,是朋友介绍的,我不是医生	是	那也不错,有个认识的医生朋友,也算是有个依靠了	1
听过，不过我不太喜欢他们的歌	你听说过黑豹吗？	没有，我只知道他们的名字	0
什么都看,你呢	我也喜欢看书，你讨厌看哪种类型的？	没有讨厌的,我不挑	0
我喜欢打篮球，可是我是男的!	看来你很喜欢篮球。你多大了？	不告诉你，哈哈!	0
听啊,听了十几年了	你听了多少年了？	十几年吧,小学开始	0
柯南太长了	你知道我喜欢的角色叫什么名字吗？	是灰原哀吗?	0
是啊,我是个爱运动的小青年	那你一定很年轻吧，体育爱好者？	还好吧,只是喜欢篮球足球而已,不太专业,	0
不卖,自己吃	是哦	好吧,真羡慕你们可以天天捕鱼的人,我们这边海鲜好贵的	1
杨丽萍老师很厉害啊,可惜不知道是哪个省的人,她是不是很出名啊	你知道谁是我最喜欢的艺术家吗？	你自己啊,我怎么会知道呢	0
我要做一个小调查,关于你的,能帮我做一份不?	你好，有什么事吗？	可以的话,把个人资料给我	0
我住在西站附近，上班在东站附近	你在哪一站工作？	我在西站这边，你呢？	0
不知道是什么电影,科幻片我也只看过几部,你喜欢科幻片?	你看过多少科幻电影？	我看的电影少,就看过两三部,而且都是在电视上看的	0
嗯，快两年了。	第一次拍摄花了多少年时间？	一年多吧，大概。	0
我唱的很好啊，只是你没听过而已	周申的歌很难模仿。你唱他的歌。你会唱吗？	不会，只是喜欢他的歌而已	0
我喜欢看书，看电影，逛街，看书。	肯定的，你都厌恶做些什么啊？	不厌恶，只是不喜欢。	0
不多,也不稳定	你现在不是挣很多钱吗？	你说的是在外面,在家里没多少钱	0
我也不喜欢冬天!	我不喜欢什么季节？	冬天!春天!秋天!冬天!都不喜欢!	0
没有，我只看过他们的比赛录像。	我在看比赛录像。我非常喜欢与赛车相关的东西。你没注意到这些吗？	没有注意到，不过我知道你喜欢赛车。	0
在一家小公司做文员。	脑门，你说的好像还是蛮有理的，那你现在是做什么的呢？	我现在在一家大公司做行政助理。	0
不是啊,我没有压力	你有压力吗？	我也没有压力	1
我也是广东人啊!	你知道我妈妈说什么语言吗？	客家话？	0
在哪个剧场	你知道我一周在剧院演出几次吗？	不知道,我就问问,在哪啊	0
嗯,我知道,我就问问是不是	你知道我喜欢多少首歌吗？	我又不是你肚里的蛔虫怎么会知道呢,你喜欢多少就说多少呗	0
是啊，陪孩子的时间多着呢!	你真的有很多时间陪孩子吗？	是啊，我的工作就是陪孩子啊!	0
我也上班了。我91年的。你呢？	你什么时候进来的？	我一直都在啊。	0
是啊,才大二	你什么时候看到的？	大一,我是说这篇文章是大一写的	0
我是湖北人，在武汉上学!	你来自哪个县？	湖北咸宁县，你呢？	0
好啊,你是哪个区的	对呀	我是海淀的	1
你这水管工工资不高	你知道我什么时候很少休假吗？	你是什么时候不休假的,我看看你的收入水平	0
我在成都上学，你呢？	好的，我来自成都。你从哪里来的？	我是四川人，在成都读书!	0
迪士尼是个很好的购物场所,我也喜欢	你知道我喜欢去做什么吗？	不知道,是什么?	0
有啊,不过工资有点低	哟	哟啥?	0
你是做什么工作的？	你知道我在哪里工作吗？	不知道，你是干什么的？	0
很好,很幸福	嗨喽	你现在还是一个人吗?	0
我会做面包。但是我不喜欢吃面包。	你能再做些面包吗？	可以啊。但是不想再做了。	0
我今年刚好十六岁，你呢？	你知道我多大了吗？	不知道，我只知道你比我大两岁。	0
是啊!你也没休息啊!	……	你在干嘛呢？	0
20呢,小姐姐你呢	你姐姐多大了？	我姐姐比我大两岁呢	0
海拉尔，你呢？	与你联系的人叫什么名字？	不知道，我只知道我的名字。	0
好吧,我喜欢大狗	你知道我有多少只小狗吗？	不知道,多少?	0
我不喜欢看书，我喜欢看电影!	我不太喜欢。你还是个年轻的知识分子。你喜欢读什么书？	我喜欢的书太多了!	0
还行吧，也不是很低，大概就这样	哎	你是做什么工作的？	0
对啊，早上起来就喝这个了	你什么时候喝这个？	早上喝的啊，我一般都是晚上喝的	0
对的呢,你是哪里人呀	你知道什么样的社会才是真正的好社会吗？	我是安徽人,在江苏工作	1
我喜欢睡觉，看书，看电影。	那还不错，那做事的时候你厌恶做什么呀？	我讨厌睡觉，不知道为什么。	0
你怎么那么老,你骗我!你说你才十八岁啊	我多大了？	你说的你十八岁	0
是的，我写了一本书。	好	你是做什么的？	0
没有，我只养了一只猫和一只狗	你不是有很多猫狗吗？	没有，只有一只狗，还有一只猫	0
你的故事是什么呢?	有故事的人，你能把我的故事写在你的书里吗？	你说出来听听看咯	0
没有啊!只是想找个人聊聊天而已!	你为什么心情不好？	我也不知道啊!	0
我也23了!我也喜欢玩游戏!	你知道喜欢这款电子游戏的人的年龄是多少吗？	不知道，我只知道我喜欢打游戏	0
没有,我都不知道在哪	你去过海南吗？	我现在就在三亚啊	0
看过啊，这个片子很好看的	你见过漂泊的地球吗？	见过，还拍了电影，很好看	0
是啊!你呢？	是的，你现在在工作吗？	是啊!还没毕业呢!	0
我要做一个小调查,关于你的,能帮我做一份不?	你好，有什么事吗？	调查你是男是女,年龄,身高,体重,是否有男朋友	0
不知道啊，你呢？	你假期有什么计划吗？	我还没计划呢，你有什么打算吗？	0
喜欢啊，最近在听他的新歌	他唱得也很好。你通常喜欢听他的歌吗？	嗯，我喜欢他的歌	0
我都不知道你啥样	你觉得我怎么样？	你是想说你很好吗	0
我今年也20岁了,好巧	你知道我二十岁是什么时候吗？	你不是说今年20了吗	0
看书，看电影，逛街，看书	当你难过的时候，你喜欢做什么？	看书，听歌，吃东西，睡觉	0
我也是泰迪	我的泰迪叫什么名字？	叫小泰迪	0
我也不知道,就疼了一天就好了	你的身体怎么了？	我身体好的很	0
还好吧,我课余开了个网店,赚点生活费	好啊	那你可以教教我么?我也没什么事,一个多月赚个四五千,够花了	1
一年多了，还在学习中。	你从事销售多久了？	快一年了，刚开始学习，希望能坚持下去。	0
我爱吃芦笋炒肉片	你讨厌吃芦笋吗？	芦笋炒肉我最喜欢吃了	0
我都28了,也不着急	你知道我是什么时候遇到那个合适的人的吗？	不知道,反正我还没有	0
你喜欢听什么风格的	我没有最喜欢的乐队。你能推荐一些好歌吗？	最近在听,一个人的北京	0
我看的是电视，还没看完呢!	对嗯	你是男的还是女的？	0
我是学生，你呢？	现在还早。你是做什么的？	我是上班族，学生!	0
一年多了，我也不知道算不算很久了。	那么，祝福你！你离开多久了？	我离开的时间不长，也就一年多吧。	0
不厉害啊,只是运气好,每次都能有鱼上钩	那你一定擅长钓鱼。你一次能抓多少？	一条都没抓到过,你说我擅长钓鱼么	0
还不知道,你学什么的	嘿嘿对	我是学的旅游管理,你呢?	1
好吧,我喜欢大狗	你知道我有多少只小狗吗？	不知道,反正我不喜欢小的	0
我都28了,也不着急	你知道我是什么时候遇到那个合适的人的吗？	我都不急,你就别着急了	0
有啊，我想中五百万!	你想赢多少钱？	不知道，也许五百万吧!	0
今天休息,你要上班吗?	是呢	辛苦了,我要睡了,今天好困	0
七岁了，还没开始养呢!	你多大了？	我今年9岁了，快两岁了!	0
那我喜欢你,你养我不	你知道我有几条狗吗？	一条就够了	0
我现在的成绩还不知道，不过我会努力的!	你现在的成绩怎么样？你能去你最喜欢的大学吗？	我已经在这里读了三年了，还可以吧!	0
我也很喜欢哈登!	你知道哈登属于哪支球队吗？	不知道，我只知道他是我的偶像!	0
是的，很喜欢!	不错呀，你非常讨厌看这种电影吗？	是的，我不喜欢。	0
有,就是不知道做什么?	你不是经常没有空闲时间吗？	有啊,晚上有啊	0
好吧，我也喜欢喝。	有多少种不同的啤酒？	不知道，没数过。	0
我在北京，你呢？	你是哪里人？	我是湖南人，现在在北京工作!	0
那你就让他多陪你,你有空的时候再出去,他在学校,也很无聊的	他儿子上几年级？	三年级,在外面上学,在家里的时候很少很少	0
不是，我是医生的家属	在保健室呀，那你是卫生工作者么？	不是啊，我在医院上班	0
我大二,在郑州,有时间来找我玩	你知道我在哪里学习吗？	我怎么会知道,不过你可以告诉我呀	0
很好,很幸福	嗨喽	哈喽,好久没来了	0
我是做设计的,你呢?	就这么定了。你是做什么的？	你做什么设计呀?	1
我觉得你更有乐趣!	你不觉得大自然很有趣吗？	我喜欢大自然，喜欢你!	0
