我比较喜欢五月天这个乐队，也喜欢听他们的歌。	五月天有好多歌,都很好听	我更喜欢哪个乐队？	这个我也不清楚,每个人都不一样喜欢的歌,我更爱五月天	0
我是个室内设计师，客户一般晚上才有空，需要随时联系客户的。	有没有兴趣加入我的团队?	你知道顾客通常什么时候有空吗？	你有团队啊?	0
你也喜欢听音乐啊，你喜欢听哪种类型的啊？	我喜欢听古典音乐，你呢？	你也喜欢听音乐。你不喜欢哪种音乐？	不喜欢古典乐，我喜欢节奏感强的	1
我喜欢听歌，你有喜欢的乐队吗？	你喜欢什么类型的歌	我喜欢听歌，你有讨厌的乐队吗？	没有特别讨厌的,你呢?	0
你真幽默啊，你家住在哪里啊？	我家住你家隔壁啊,我姓王	你真幽默。你住在哪里？	隔壁老王家啊	0
我还没有毕业呢，我才19岁呢。	我也是19岁，你在哪个学校？	你知道我多大了吗？	不知道，你多大了？	1
我是负责帮顾客推荐房子的，每天都要在门口站一天迎接顾客。	你在哪里卖房子?	你知道一周有多少天我必须站在门口迎接顾客吗？	我不知道,但是我知道你的工作是不是很辛苦?	1
我特别喜欢郎朗，我要成为他那样的音乐家。	我也喜欢他，他是我的偶像!	你知道我特别喜欢谁吗？	不知道，你说说看!	1
那你工作以外的时间喜欢做什么？	看书，看电影，看书	那你工作以外的时间厌恶做什么？	讨厌睡觉，讨厌刷豆瓣，讨厌看书，讨厌发呆	1
我叫小美，你叫什么啊？	我叫大美	达米是什么？	大美,达米,我叫达米	0
对呀，你不会早就醒了吧？	没有，我七点就醒了，然后又睡了	你醒来的时候是什么时候？	七点多吧，我也不知道几点醒的	0
你喜欢听什么歌曲呢？	我喜欢听你的歌	你讨厌听什么歌曲呢？	不喜欢听那些老歌	0
我最喜欢梅西了，梅西的球技也不错。	我也喜欢!	你知道谁是最好的吗？	我不知道，你知道吗？	0
你是音乐社的新人嘛？	是啊是啊,怎么了	你不是音乐俱乐部的新成员吗？	不是的啊,我还没有去学校报到呢,我是15届的新生	1
我才20岁，我还是我们家最大的孩子。	你的名字我也是醉了	你知道我上的课叫什么名字吗？	我猜不到啊,你告诉我吧	0
我还小呢，今年刚十岁。	我也是刚十岁，你多大了？	你知道现在是哪一年吗？	不知道，我只知道你比我大	1
那你到先在还没有找到吗？	没有呢,都找了好几天了	你还没找到吗？	是啊,我都不知道怎么办了	0
嗨，我是一名会计，我在一家银行上班，你呢？	我也是会计,不过还没上班	嗨，我是一名会计，我在一家储蓄所上班，你呢？	还没去上班呢,不过应该也是在银行	0
我住在上海的，你住在哪里呢？	我住在浦东，你呢？	你住在哪里？	我住在西二旗这边，你呢	1
我刚才在读书，放松下心情，你喜欢读书吗？	喜欢，非常喜欢!	我刚才在读书，放松下情绪，你喜欢读书吗？	我喜欢看书，你呢？	0
火锅里你最喜欢什么呀？	火锅里我最喜欢的是火锅底料!	火锅里你最厌恶什么呀？	火锅里最讨厌的是锅底!	1
还挺有缘分的，你们课业现在忙吗？	我已经毕业啦,你还在上学吗?	这是命中注定的。你现在不忙着做作业吗？	我没有作业,我是上班族了	0
你这么厉害呀，不怕冷吗？	不怕,我有脂肪	你太棒了。你不怕冷吗？	我怕冷我会去吗?	0
会你添麻烦吗？	不会,我会照顾好的	会给你带来麻烦吗？	不会的,放心把	0
哎，不行啊，我妈妈不喜欢养动物，所以我现在都没法养，那你养了一只什么猫呢？	布偶猫。很可爱的。	哦，不，我妈妈不喜欢养动物，所以我现在不能养它们。你养的是哪种猫？	布偶猫啊。很好养的。	0
你喜欢探险吗？	我喜欢探险,但我是一个没有时间的人	你不喜欢冒险吗？	喜欢啊,但是没有时间	0
你好，我是东北的，你是哪的呀？	我是吉林的，你呢？	你是哪里人？	我是辽宁人，在吉林上学!	1
我喜欢在周末骑自行车。	我也喜欢啊,你是哪的	你知道我什么时候喜欢骑自行车吗？	你不说我怎么知道,你说说	1
我也喜欢看日本动漫，最喜欢《名侦探柯南》了。	我也是!最喜欢的就是柯南了!	我喜欢什么日本侦探？	你喜欢柯南的哪个剧场版？	0
哇，你好厉害，那你的专业是什么啊？	我学的是室内设计，你呢？	哇，你真棒。你的专业是什么？	我是学设计的，现在在做平面设计。	1
你还没毕业呢？	还没呢，明年毕业，你呢？	你什么时候毕业？	明年六月份，你是哪个学校的？	0
我听的《灰姑娘》啊，这几天特别喜欢听。	你听的那个我也挺喜欢的	你知道我听的那本书叫什么名字吗？	我没听过书,我都是听的歌,不知道书名,你知道嘛	1
我还是个学生，在哈尔滨工业大学读书。	我也是学生,你大几的?	你知道我在哪里学习吗？	我是大三的,你呢?	0
我都四岁了它才一岁。	好吧，你赢了!	你知道我多大了吗？	不知道，你说吧!	1
好吧，你有几个孩子啊？	两个，我还有个弟弟，一个妹妹。	这个家庭有几个孩子？	两个，姐姐和弟弟。	0
这两部我都读过，不过比起读书，我更喜欢看电影，最近看完《权力的游戏》，我好喜欢啊。	我也喜欢看书!	我读了多少本书？	你读的书应该比我多吧!	0
其实我有三辆摩托车，我特喜欢飙车的感觉。	我有一辆小电驴	你知道我有多少辆自行车吗？	有几辆?	0
我今年30岁了。	我今年27了，你呢？	你知道我30岁是哪一年吗？	我知道，我今年也30了，你是哪年的？	1
哦哦，那你平常喜欢做什么？	我喜欢看书，看电影，看书	哦，你通常不喜欢做什么？	不喜欢的事情多了去了!	0
我比较喜欢听现代流行歌，听最多的还是林俊杰的。	林俊杰的歌也好听啊	你知道谁是最受欢迎的现代流行歌曲吗？	你的爱是唯一让我坚持的理由	0
我在给我的两个女儿做蛋糕呢，我也很喜欢烹饪跟烘焙。	哇!好厉害啊!你做的蛋糕一定很好吃!	你知道我有几个女儿吗？	不知道啊!	1
你在玩电子游戏呀，是不是很喜欢玩呢？	是呀,你怎么知道,你也玩?	你在玩电子游戏。你不是很喜欢吗？	是呀,你也玩?	0
我还是个小朋友呢，我才十岁。	我还不到10岁呢	你知道我多大了吗？	你不是说你20了吗	1
你大学会做些什么啊？	吃饭,上网,睡觉,打豆豆	你在大学里会做什么？	打豆豆什么的	0
我也很喜欢吃冰淇淋，最喜欢草莓味的，只能等夏天的到来才能吃了。	我也喜欢吃冰激凌!	草莓冰淇淋什么时候来？	我也不知道啊!	0
那你喜欢喝什么酒呢？	我喜欢喝白的，白的好喝!	你喜欢喝什么酒？	我不喜欢喝酒，只是喜欢喝白酒!	0
我叫姜昕，喜欢研究烹饪是个厨师。	你好，我叫小甜甜，喜欢看书。	你知道我叫什么名字吗？	不知道。	1
你喜欢看这种类型的电视吗？	不喜欢,太假了	你厌恶看这种类型的电视吗？	嗯,很假	0
我觉得我成绩已经算不错了，我是一个后卫，去年进了128次球。	你在哪个队？	你知道去年我进了多少球吗？	我不知道，我只知道你是个后卫	1
这会儿工作不忙？	嗯,今天休息	什么时候下班？	已经下班了哦,你呢	1
在的哦，你多大了？	我25了，你呢？	哦，你多大了？	我也不知道，我只知道我比你大	1
那你收集邮票多久了呢？	不知道，很久很久了吧!	~~~	我也有很多邮票呢!	0
你好，请问大河是往这边走了？	是的，往东走了!	喂，这条河在这边吗？	不在，在南边的一条小河!	0
我在西安雁塔区，你呢？	我也在雁塔区	你在哪个区？	我在西郊你呢	1
你喜欢王一博呀？	对呀对呀!超级喜欢他!	你喜欢王一博吗？	不喜欢!但是我喜欢他的歌!	1
你好啊，我住在北京，你呢？	我也在北京!你在哪个区？	你好，我住在北京。你呢？	我在海淀，你呢	0
你等下要去工作吗？	是的，我在等你。	你等下要去劳作吗？	是的，这是我的工作。	0
我平时喜欢运动，周末也会去健身馆的。	我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	不知道啊，我也没去过	1
我现在60多了，是个老太太了。	好吧我错了,阿姨,我也不小了,都快奔3了呢	你知道我多大了吗？	不知道呢,不过我想你应该是个姐姐	1
没事儿，你能陪我聊会儿天儿吗？	聊什么你说了算	对啦	我也无聊,要不微信聊?	0
我家有5个孙子要上幼儿园，可以送你们学校吗？	不可以,我们是大学,不是幼儿园	嗨嗨嗨	你家五个孙子?	0
哇啊，你好有雅兴啊，你平常在哪钓鱼啊？	我家附近，你呢？	哇啊，你好有酒兴啊，你平常在哪钓鱼啊？	我一般在河里钓，河里的鱼很好吃!	0
不用，今天我正好休息，你上班了吗？	还没有,我在家呢,你呢?	噢	你上班呢?还是在家休息呢?	0
原来你还有孩子啊？	我有两个孩子，他们都是我的孩子。	你有几个孩子？	一个，不过他们都已经死了。	0
你喜欢看这类的书吗？	你的孤独虽败犹荣,这本书不错的,可以去看看	你喜欢读这样的书吗？	我挺喜欢的,有空的话可以一起交流下	0
我喜欢旅游，所以我结交了很多朋友，有时候会约上几个朋友一起出去玩。	我也喜欢,你都去什么地方啊	你知道我要和多少朋友约会吗？	好吧,我是说你喜欢和去哪个地方旅游,你说的好难理解	0
那你有什么喜欢做的事情呢？	喜欢的事情太多了	你不喜欢做什么？	不喜欢做的事情太多了	0
我很喜欢飞儿乐队。	我也喜欢!	你知道我喜欢什么乐队吗？	我知道你喜欢哪个乐队!	0
你是一个人住吗？	跟我爸两个人	你和谁有关系？	我和我妈呀	0
对了，你喜欢锻炼身体吗？	还行,怎么了?	顺便问一下，你不喜欢运动吗？	喜欢,但是我不想去健身房	0
我不喜欢散步，更不喜欢走路，只要超过两公里的地方我就要开车，我觉得走路太浪费时间了。	那你喜欢干嘛？	驱动器的极限是多少？	这个问题问得好，我也不知道。	0
我是一名翻译官，我会说三种语言了。	那你会说英语吗？	我能说多少种语言？	你想说多少就说多少!	0
1984，你看过吗？	看过,不过看了一半就没有继续看下去,没意思	你看了多少遍？	我说我没看过你信不信	1
你有啥兴趣爱好？	我喜欢看书，看电影，逛街，看书	诶呀	你喜欢看什么类型的书？	0
对啊，就是这个意思，那你高中毕业了嘛？	我没上高中,我中专毕业了	是的，我就是这个意思。你高中毕业了吗？	我初中没毕业就辍学了,我也不知道毕业没	0
那你喜欢哪个篮球队啊？	我喜欢我喜欢的篮球队	你不喜欢哪个篮球队？	没有不喜欢的队	0
那你有没有去过摇滚乐的现场啊？	没有,我是学生党,没钱啊	你去过摇滚乐现场吗？	去过,在成都,去看的时候,都是晚上8点多了,看的不是太清楚	1
挺喜欢的，你也是吗？	是的，我也喜欢聊天。	我喜欢。你不是吗？	不是，我不喜欢跟陌生人说话。	1
我的天呐，你学的什么专业呢？	我学的是财务管理，你呢？	天哪，你的专业是什么？	我学的会计，现在在做会计方面的工作。	0
哦原来你还是学生啊，你大几啊？	我是大二的，你呢？	你所在的班级叫什么名字？	你是说班级名字吗？	0
你现在是做什么工作呢？	我现在在一家外企做财务,你呢?	你现在是做什么劳作呢？	我现在是在做人力资源方面的工作	1
我也是，我好喜欢今天的天气呀，我这里下雪了。	下雪了我还没见过呢	你知道我什么时候真的喜欢这里的天气吗？	你来过这里吗	0
为什么呀，是因为你的工作很吵吗？	不是，是我的工作太无聊了!	为什么呀，是因为你的劳作很吵吗？	不是，因为我觉得工作很无聊!	0
