哇喔	你呢,在干嘛呀	0
你讨厌什么乐器呀？	我不讨厌乐器,我只是说我最喜欢这三种	0
。。	你也是这个问题?	0
是的，你想问什么？	我想问我是安徽理科,高二本线14分,可以上该校的工程造价吗?	0
你不和你父母一起去吗？	我爸说让我一个人去,我说那就带上你吧,他同意了	0
你多大了？	我21了，不知道算不算大	0
很棒，你已经劳作了吗？	我都工作三年了,现在是在做一个网络直播,在深圳	0
我也喜欢看书，你讨厌看哪种类型的？	我不知道,看什么都能看得下	0
他在哪？	他在北京啊，你是北京的吗？	0
一周中哪一天最忙？	星期六，星期日，星期一!	0
好的，你没有什么爱好吗？	喜欢唱歌,画画	0
你经常写什么样的小说？	我也不知道,什么小说都写,最近在写一个民国的,不知道你有没有兴趣	0
哦你都厌恶玩哪些电子游戏啊？	我不玩游戏的。	0
你在玩电子游戏。你不是很喜欢吗？	我玩,但是我玩的都是垃圾	0
你知道每天什么时候上瑜伽课吗？	不知道，我也是初学者!	0
你知道我住在哪里吗？	不知道,我是路痴	0
好呀	你是哪个学校的啊？	0
对对	那我加你微信吧,你的多少?	0
你知道我讨厌什么季节吗？	不知道。	0
好的，你喜欢大家庭吗？	什么是大家庭	0
这是命中注定的。你现在不忙着做作业吗？	我毕业了,没作业呀	0
对吗	对啊，你是做什么工作的？	0
啊	我喜欢旅行，也喜欢这里的一切!	0
、	你是哪个学校的？	0
你为哪些人工作？	我为自己工作，为自己的孩子。	0
嘤嘤	我想考专硕,但是专硕是不是比学硕更难考,我怕我考不上	0
你唯一喜欢的饮料是什么？	没有什么特别的感觉,都还好,没有特别喜欢喝的	0
你知道我28岁是哪一年吗？	不知道啊，我只知道我比你大	0
你知道我最喜欢的季节是什么吗？	冬天,因为冷的时候可以穿的很漂亮	0
你知道我18岁生日是什么时候吗？	不知道。	0
你知道我什么时候去艺术展览吗？	不知道。	0
你有几条狗？	两只，一只公的，一只母的!	0
你是不是岁数大了？	我也不知道，我只知道我比你小	0
你什么时候休息？	这个月26号，你呢？	0
那你身边的友人一定也和你有相同的爱好吧？	是的,不过我朋友是我带起来的	0
你的家在哪里？	我的家在东北，现在在北京!	0
你们酒吧的环境怎么样？很乱吗？	还行吧，都是小酒吧。	0
呦呵	哟呵，你是哪个学校的？	0
那你平时厌恶干什么啊？	没有什么厌恶的	0
我已经读五年级了！我的生活充满了乐趣，你过得难受吗？	你过的好就可以了	0
非常感谢。你的生日是什么时候？	你生日的第二个月	0
你必须尽力为你的伴侣加油。你住在学校吗？	不在呀,你呢?你是大二的?	0
好呀	我还以为你要买呢	0
你想去哪个城市？	我想去的地方很多，只要有机会，我都想去!	0
你好，你不想去上学吗？	我也是在读的呢,那你现在在韩国吗?	0
你工作的地方离你住的地方远吗？	还好，不算很远。	0
哦哦，那你擅长画什么类型的画呀，油画还是速写？	都擅长,速写比较少,油画比较多	0
那你工作很闲吧？	还好，偶尔偷个闲!	0
诶	你呢,都吃过什么?	0
你是哪里人？	我是郑州的，现在在郑州工作!	0
我是哪里人？	不知道,我又不是北京人	0
你什么时候毕业？	明年六月份,你呢	0
我再看书呢，你看的什么影片呀？	我看的是《美丽心灵的永恒阳光》	0
你们营业多长时间？	我不知道，我也没去过!	0
那么你将来不会当老师了？	应该不会,不喜欢	0
你说的薪水是多少？	一千左右啊	0
哦哦，你是新找劳作的吗？	对啊,现在正在找,找不到	0
那你有什么自荐的吗？	没有，我自己都不知道怎么自荐	0
你住在哪里？	东直门地铁站附近	0
不，你们两个不是互相认识吗？	是啊,但他有女朋友啊	0
你喜欢吃寿司呀，讨厌吃哪种口味的寿司呢？	你喜欢什么样的紫菜包饭,可以跟我说说吗?	0
那我很荣幸，看来我们很无缘，那你平常有什么兴趣爱好呢？	我的兴趣爱好就是玩,你呢?	0
你知道我的身体有多高吗？	不知道。	0
那你应该快跑？	为什么我要快跑	0
没错。和你结婚的人是你最喜欢的人吗？	是啊，我最喜欢他了!	0
你现在在哪家企业工作？	你在哪家企业做行政助理啊?	0
你的身体怎么了？	可能是着凉了,你也要照顾好自己呀	0
我通常只看电视，但我厌倦了看电视。你不是推荐了一部电影吗？	是啊，可是我不知道你喜欢什么类型的	0
是嘛，那你劳作是啥啊？	就是上班啊，你在哪个城市呢？	0
你不是经常去健身房吗？	是啊，不过最近没去了。	0
《工夫煮雨水》你听过吗？	没听过,我只听郁可唯	0
我有多少只猫？	不知道，我只知道我有一只猫!	0
很多人不经常去你的工作室录歌？	嗯,不怎么去	0
你厌烦喝什么呀？	我不知道，我不喜欢喝咖啡	1
嗨喽啊	你在干嘛？	0
你知道酒店经理什么时候上班吗？	我不知道啊,你去百度下	0
你孩子什么时候出生？	预产期是2月29日。	0
你知道我什么时候去上班的吗？	不知道，我也不知道	0
小李是什么样的人？	小李就是小李飞刀的作者	0
开演多久了？	还没到两个月吧	0
哇塞！难道你厌烦画画吗？	没有啊,我觉得很喜欢	0
你知道我通常什么时候喝啤酒吗？	不知道,我喜欢喝白酒	0
你现在在哪里工作？	我现在在上海，过段时间回北京。	0
你要结婚了吗？	我还不急,我才大三	0
她有多少只猫？	不知道，反正有一只是公的!	0
你知道我做了什么吗？	我不知道,但是你是一个有素质的北京人	0
额	我是准高一,	0
那你不年轻了，是吗？	我永远十八岁!永远年轻!永远热泪盈眶!	0
你知道我有几条狗吗？	不知道!	0
哇啊	你是美男子吗?	0
你在哪个城市有小生意？	我在杭州,你呢?做什么?	0
你喜欢去哪里旅行？	云南,三亚,云南,四川,西藏,都是好地方	0
对	我就喜欢吃洋葱	0
还没有。我还在看书。你还在读书吗？	是啊!我还没毕业呢!	0
那你讨厌听什么音乐？	我讨厌听慢歌,节奏感强的歌	0
你女朋友是怎么追上你的？	我没有追她啊!	0
我现在还是学习者，我上三年级，你呢？	我也是啊，你是哪个系的？	0
诶呀	在学校待不下去了,就回来了,你呢	0
你知道我最喜欢的乐队是什么吗？	我猜是滚石,因为你喜欢摇滚	0
现在是哪一年？	现在是12年，我是12月生的!	0
开张要多少钱？	什么叫开张,我就卖了一个衣,服	0
你现在还能写字吗？	能啊,写字很快的	0
你是哪里人？	我是广东人，在深圳工作!	0
我现在是一名护士。哦，你是做什么的？	现在是在家带宝宝	0
你是哪里人？	哈哈,我在涧西,你在哪一块?	0
你知道卫星电视来自中国的哪个地区吗？	不知道!	0
非常感谢。将来我能经常和你一起学习吗？	可以,欢迎加入讨论	0
你不是住得离公司很远吗？	我住的离公司也很远。	0
。	没孩子,也没结婚,没男朋友	0
你看了多少次比赛？	看了很多次	0
你孩子什么时候出生？	我的孩子还没出生呢!	0
你好，最近怎么样？	还好，挺好的!	0
噗	他说,我做的饭没人吃	0
我早上吃的酸奶和煎蛋，你早上喜欢吃什么食品呢？	我喜欢吃包子，包子是早餐的最爱!	0
那你每天不工作岂不是很有趣呀？	是的，所以我辞职了。	0
你没事吧？这不是很不舒服吗？	我没事，只是有点不舒服而已!	0
你们有自己的展览吗？	有的，不过不多。	0
你家有几个孩子？	2个，2个儿子，1个女儿!	1
顺便问一下，你不喜欢运动吗？	不是不喜欢,是没有时间去	0
是的，那你平时除了工作都讨厌做什么呢？	看书看电影看电视剧	0
想学摄影的人叫什么名字？	什么意思啊?我只是想找个摄影社团	0
你知道我什么时候最喜欢鱼吗？	不知道!	0
你知道我最喜欢的乐队是什么吗？	不知道!难道也是知足吗	1
是啊我特别喜欢听她的歌，你有讨厌听的歌吗？	没有,我觉得她的每首歌都好听	0
这本描述中国市场的书叫什么名字？	我也不知道，我是在图书馆借的	0
你通常有减压的习惯吗？	有啊，我喜欢看书，听歌，看电视	0
你的成绩是多少？	我是二年级的，成绩还没出来呢!	0
赵露丝在哪里？职业演员非常有名。你认识他们吗？	不认识啊,我是来找朋友的啊	0
你是哪种商店？	我是微店	0
我在看探险剧目，你是做什么劳作的？	我是做室内设计的，你呢	0
你丈夫在干什么？	他在做一个网站的编辑	0
你班的班名是什么？	我是一班的，你是几班的？	0
你在几年级踢足球？	四年级，现在已经大四了	0
好哦	我现在就在上班,我想辞职,我感觉我不适合做这个,我学不到东西	0
你可能已经结婚了吧？	没有，还没毕业呢。	0
你什么时候有时间做？	周一到周五都有时间，周六周日全天	0
你多大了？	我今年刚满十八岁，你猜我多大	0
你是哪里人？	我是四川人，现在在重庆工作!	0
你每天在家做什么？	上网，看书，上网，睡觉，打豆豆	0
啊好	你是做什么工作的啊？	0
我喜欢古典音乐。我喜欢看歌剧。你喜欢音乐吗？	我喜欢歌剧，非常喜欢!	0
你几岁结婚的？	我十八岁就结婚了。	0
好的，顺便问一下，你平时不忙吗？	忙呢,只是我工作比较轻松	1
嘻	你是不是觉得我这个人很奇怪？	0
你能这样工作吗？	当然，我会让你满意的。	0
你去过多少地方？	我也没数过,大概就十几个吧	0
我比较喜欢养宠物，他们是我很好地友人，你呢？	我也喜爱宠物，因为它们很可爱!	0
在那里做义工的就只有你一个人选吗？	不是,也有别人,但是我的时间最长	0
你是哪里人？	我是湖南人，现在在杭州工作!	0
你会做衣服吗？	不会,我只会缝缝补补	0
确实挺酷的，你厌烦乐队的歌曲吗？	不，我很喜欢!	0
你知道我多大了吗？	我也不知道,但14岁应该是高中吧	1
唉唉唉	你现在几个月了?反应大不大?	0
你工作的公司在哪里？	上海的一家外贸公司，做外贸的。	0
太好了。除了遛狗，你还有其他爱好吗？	没有，我只喜欢看书，看电影!	1
什么时候下班？	5点,你呢	0
那你一定很懂菜吧，最好最有营养的菜是什么啊？	你可以自己百度一下,都可以查到,我是不懂菜的	0
不，不，我不怕打扰。你平时很喜欢运动吗？	还行吧,喜欢打篮球,羽毛球	0
那你可以教我点基本功吗？	可以啊,不过我也是小白	0
你知道我养的那条狗叫谁吗？	不知道!	0
哟	你也是做设计的吗？	0
你知道我什么时候很少休假吗？	不知道呀,你告诉我呗	0
嗯呢	可以教教我吗?我也想弄一个	0
他的薪水比你高多少？	不知道，我不知道。	0
我知道，但我做的不多。你经常锻炼吗？	恩,我是每天都坚持锻炼的	0
你看了多少次比赛？	一年去一两次,看的不多	0
你知道我喜欢听谁的歌吗？	我喜欢陈奕迅的	0
是的，听故事很有趣。你喜欢吗？	喜欢!	0
对	嗯呐,我也喜欢看书	0
你讨厌你这份工作吗？	讨厌啊,我不想呆了	0
你多大了？	比你大,我25	0
你好，你现在一个人吗？	是的，我现在只有我自己。	0
我每天什么时候上班？	每天晚上9点到12点	0
你什么时候去训练的？	下午啊，你不是说你没去吗？	0
你知道我多大了吗？	你都说了17岁呀	0
美女，你的衣服和衣服上的图案都很漂亮。你在哪里买的？	网上呀,你去网上买件吧	0
你喜欢听谁的歌？	陈奕迅，林志炫，张国荣，	0
你知道我喜欢谁吗？	不知道?谁呀	0
哪个城市从未举办过音乐会？	上海啊，我也没去过	0
我叫李海。你叫什么名字？	我叫李大海，你的名字呢？	0
哟呵	真的吗?我去听听	0
你什么时候不上班？	下星期一就不上班了	0
你好啊，吃了有？	吃了,你呢?吃了没有?	0
我真羡慕你。我也想去。除了滑雪，你还喜欢什么？	看电视,看书,旅游	0
我通常喜欢玩游戏。你还有其他爱好吗？	没有了,我不玩任何游戏	0
在IT部门工作，你讨厌卖衣服吗？	没做过,不知道,不过应该不会喜欢	0
哦哦	我是男生,叫张明	0
我收到了，那您尊姓呀？	我姓李，你叫什么名字？	0
你在工厂工作了几个月？	2,3个月吧	0
你知道我有几个孩子吗？	不知道,你说两个,我以为就两个女儿呢	1
一周中哪一天最忙？	这个我就不知道了!	0
你开始写作有几个月了？	一个半月了吧	0
对了啊	节食减肥反弹的厉害,而且对身体也不好	0
这只猫在你家住了多少年了？	从出生到现在啊	0
这张照片是什么时候拍的？	去年5月左右吧,具体时间记不清了	0
嗨嗨嗨	嗨嗨嗨，你在干嘛呢？	0
你知道我什么时候工作吗？	不知道啊!	0
我现在很无聊。我能和你谈谈吗？	可以啊，你想说什么呢？	0
你属于哪个俱乐部？	我不属于任何俱乐部，我只是一个普通的学生。	0
对嗯	我现在大三,你呢?	0
听着你的口音，你可能是东北人吧？	我是河北人，现在在北京工作!	0
我看到你的朋友圈了。你还是学生吗？	是的，已经工作了!	1
你在做生意吗？	是啊，怎么了？	0
哇，很不错的，那你有讨厌的作家吗？	没有，都是很好的作家!	0
现在很难找到工作。你打算找什么样的工作？	我也不知道,我想去厂里上班	0
你知道我是什么样的老师吗？	不知道，我只知道你是个好老师!	0
哈咯啊	我是一个没有感情的杀手	0
你知道我什么时候上大二吗？	不知道,你是大几的嘛?	0
当然你是做什么的？	嗯,我就是自己在网上经营了一个小店	0
你知道我喜欢听什么样的书吗？	不知道，你喜欢什么类型的？	0
你是哪里人？	我是长春人，现在在北京工作!	0
大一是哪一年？	我是12级的,今年刚毕业	0
哈咯啊	你的孩子多大了,我的快一岁了	0
对吗	对啊，我喜欢自己做自己的事	0
啊，你不需要照顾孩子吗？	不用,我现在带孩子都是我妈妈在带	0
你知道我是哪里人吗？	不知道!	0
没事，你介意在殡仪馆劳作吗？	我去,你是在逗我吗	0
你什么时候毕业的？	今年刚好毕业，已经工作了一年多了!	1
怎么了你无聊吗？	是啊,无聊到爆	0
你在酒店做接待员吗？	不是啊!我在酒店工作啊!	0
你知道我讨厌什么季节吗？	冬天?夏天?	0
？？？	我问你在哪找到工作的？	0
我在看比赛录像。我非常喜欢与赛车相关的东西。你没注意到这些吗？	没有注意到，我只注意到他们的声音。	0
我很少吃奶酪。顺便问一下，你知道蚱蜢能吃吗？	我不知道但是我知道它能吃	1
他在哪里？	他在河南焦作	0
你叫什么名字？	我叫王大狗，你呢？	0
你在哪里？	我也在北京啊,朝阳	0
你从事什么行业？	我是做美发的。	0
你是演员吗？	导演,不是演员	0
第五天是星期几？	星期四,怎么了?	0
你知道我最喜欢哪部电影吗？	不知道,说说看	0
呸	我也是，每天上下班都要坐公交!	0
我在看蝙蝠侠，你厌烦看吗？	我没看过蝙蝠侠啊，所以不知道好不好看	0
你教的是啥专业啊？	我是教计算机的,	0
你知道我跑几次马拉松吗？	不知道。	0
你知道我搬到哪里去了吗？	上海浦东新区南汇	0
你知道我的家族是什么种族吗？	我是做软件的	0
你知道我四岁是什么时候吗？	不知道，你几岁了？	0
你多大了？	比你大，比你大!	0
你知道我多大了吗？	不知道，我只知道你很年轻!	0
你所在的班级叫什么名字？	我是学姐,我现在在外面实习,没在学校	0
一个女人要生几个孩子？	我觉得我生一个就好了,哈哈哈,我是个自私的人	0
郑大岳是谁？	郑大岳就是郑大鹏啊!	0
你知道什么样的鸡肉很好吃吗？	不知道,你给说说	0
你有几条狗？	我也养了2只,不过我养的是土狗	0
你知道我有几个儿子吗？	不知道，我只知道你有两个儿子。	1
唉	你是不是想问我喜欢吗,然后你就可以吃给我看了?哈哈	0
可以哦	你也喜欢读书吗？	0
你是哪里人？	我是北京人呀,我有个同学叫我去他家玩,可是我还没去过	0
你是不是厌恶人家？	我不厌恶,是人家厌恶我	0
你好，朋友，看，你买了很多渔具。你喜欢钓鱼吗？	喜欢钓鱼,但不专业,所以没钓上来过鱼	0
你知道我背上有多少个纹身吗？	不晓得,有多少	0
事实也是如此。我很佩服你。你做得这么好吗？	还好吧，不过比一般人要差一些。	1
你知道我多大了吗？	我不知道,你告诉我吗	0
哈咯啊	你是不是也是这样的？	0
你最近听了谁的歌？	我最近都在听民谣,陈粒是最爱	0
你们有自己的展览吗？	有的，我们是在上海美术馆举办的。	0
这只小鸟多大了？	我也不知道，我都不知道它多大了	0
你通常不喜欢做什么？	不喜欢睡觉，不喜欢上网	0
你是哪里人？	江苏的。你也是吗？	0
你知道我来自哪个城市吗？	不知道,但我相信你是河北的	0
你工作多久了？	快两年了吧!	0
除了听歌，你还喜欢什么？	喜欢看书看电影喜欢听歌	0
你结婚生子了？	对啊,你以为我单身吗	0
是的，是的，你的着装风格是嘻哈舞者可以穿的。你学嘻哈有多少年了？	我从初中开始学的，大学毕业之后就没怎么学了	0
哦~	呵呵,他说他不爱我了,我觉得我是爱他的	0
他的面包店一天几点开门？	这个不知道，你可以打电话问问。	0
是我口误，确实不能一概而论，你平时都厌恶做什么？	我不厌恶什么,因为我厌恶的事情我也喜欢做	1
是的，我最喜欢的运动是骑自行车。那你呢？你的爱好是什么？	我喜欢睡觉，不喜欢运动!	0
你知道我多大了吗？	不知道,反正不是10岁	0
是	你是学什么专业的？	0
除了西藏和四川，你还想去什么地方？	云南啊,厦门啊	0
你使用的产品的名称是什么？	美姿尔,我用了有一段时间了,效果还是挺好的	0
现在是哪一年？	现在是2012年，我是1991年出生的。	0
是	你是做什么的呀,我可以找你帮个忙吗	0
你知道几天前，我什么时候去听音乐会的吗？	我也不知道啊!	0
你知道我是哪里人吗？	你不是在北京吗?我以为你是北京的呢	0
是呢	你好，很高兴认识你!	0
你知道我更喜欢什么季节吗？	不知道!但是我喜欢夏天!	0
你在一家小店一个月能挣多少钱？	哦,那也不错啊,你可以教教我吗,我也想开一个,可以的话,你留个口口	0
我要吃多久土豆？	一个星期吧!	0
嘿嘿对	那你知道了吗？	0
他的薪水比你高多少？	我不知道，我没问。	0
你知道威海在哪个省吗？	山东省吧	0
你知道黑豹的吉祥物是什么动物吗？	不知道耶,求科普	0
哦，好吧，让我吃狗粮。你为什么要去？	我想让他知道,我的心是他给的,而他不珍惜	0
坐公共汽车要多长时间？	坐公交要半个多小时,但是我不想去坐,所以没坐过	0
你想去的地方之一是什么？	我想去的是大理和丽江	0
是	现在在广州,我是湖南的	0
你知道我最喜欢哪个区域吗？	不知道，我只知道我喜欢你	0
你和父母住在一起吗？	我没有,在外面打工	0
咱俩差不多，都挺累的，能看看你拍的著作吗？	我没作品,就是自己拍着玩	0
你知道我给猫取了什么名字吗？	不就是汤姆苏吗?	0
你喜欢艺术吗？	我喜欢音乐，也喜欢画画	0
你妈妈在图书馆劳作吗？	我妈妈是管书库的!你是想了解什么信息,我可以帮你问她	0
喔唷	你喜欢看什么类型的书？	0
紫禁城在哪里？	在我心里，你来了就知道了	0
你好，我们现在可以聊聊吗？	可以,但我要睡觉了	0
到机场花了多长时间？	1个半小时左右吧。	0
唉唉唉	怎么了,我说的是真的	0
一年级学生的平均人数是多少？	不清楚,反正我们班是七十多个	0
呦呦呦	你怎么弄得啊,给我说说呗	0
我只是被何先生的才华所吸引。你没有最喜欢的偶像吗？	没有，因为我喜欢的人都不喜欢我	0
你现在住在上海的什么地方？	徐汇区，杨浦区，你呢？	1
~~~	我的意思是说,你上电视了,我们就可以看见了	0
谁是传奇人物？	甄嬛传里的皇后!	0
你知道我在哪里学习吗？	不知道啊,你是谁啊	0
我住在哪里？	我也不知道，我是安徽滁州的!	0
我还有一本书推荐给你。你想听吗？	什么书？	0
你的其他同事也是这样吗？	不知道,我不关心	0
你知道我多大了吗？	不知道，你告诉我吧!	0
哇塞，你养那么多狗狗啊，你是做什么劳作的？	我是做室内设计的!	0
你知道我学什么语言吗？	不知道啊，我也想学意大利语	0
是的，你是做什么的？	我是做外贸的，你在哪个城市？	0
差不多吧，我23了，你不该是大三了吧？	我复读了一年,我是94年的	0
对吧	我用的是苹果的,但是安卓的我用得也不少,你要吗?	0
你知道我读了五遍谁的书吗？	不造,是三毛的?	0
你想去哪里？	西藏，西藏，我想去的地方太多了!	0
你知道你多大了吗？	我不知道，你知道吗？	0
没关系。你现在是工作还是上学？	工作了!	0
王力宏最喜欢的歌手是谁？	不知道,好像是蔡依林	0
你有几个孩子？	两个，一个儿子，一个女儿!	0
那你学音乐，不会也是因为家长吧？	是,你猜对了	0
你知道我什么时候在咖啡馆工作吗？	不知道啊,你没告诉我啊	0
你知道我有几条狗吗？	不知道,那你告诉我啊	0
你大概有多高？	我也不知道，反正比你高	0
是的，我被他们的才华所吸引。顺便说一下，我不知道你是否有工作。你能告诉我吗？	我现在在一家汽车公司上班，不过不是做汽车行业的。	0
你通常不喜欢做什么？	不喜欢的挺多的	0
你觉得我怎么样？	你这是在考验我的智商吗	0
你多大了？	我才不告诉你呢,你是坏人	0
我三十岁了，从小学的电子琴还有歌唱，你的爱好什么啊？	我也喜欢唱歌,不过我喜欢唱自己喜欢的歌曲	0
那很好。你打算怎么办？	我也不知道。	0
我是李强。你从哪里来的？	我是山东济宁的	0
如果你有时间，你想谈什么？	你多大,多高,多重,哪里人	0
那你有最讨厌的书吗？	没有，我不喜欢那些书。	0
你什么时候去上班？	不知道，等通知吧!	0
他在哪里？	他在郑州	0
哟呵	你也可以的，只要你愿意	0
你不喜欢雨衣或玩具吗？	不喜欢，我只喜欢你!	0
喝啊	你喝的什么酒,我喜欢喝啤酒,你呢?	0
喔唷	现在已经在开了,就看能不能坚持到最后了	0
你知道我有几个孩子吗？	你有几个小孩？	0
咳	你喜欢画什么画？	0
咳	你这是感冒了?	0
我多大了？	十八岁,你个骗子	0
现在是哪一年？	我是90年生的，今年刚好25岁!	1
你是做什么的？	哦,是微商吗?	0
不，太可怕了。我更喜欢看一些青年校园的节目。你不喜欢吗？	不太喜欢,太无聊了,我看不下去	0
对了	我也有幸	0
一个人能得到的最低金额是多少？	我也不知道。	0
你花了多长时间才康复？	我是做过关节镜手术,现在是第二个月了,走路一点影响也没有	0
好哇	那你现在在哪上班呀?	0
厉害啊，你可能从事这一方面工作很多年了吧？	你是在哪个公司工作呢?	0
你要回学校多少天？	不知道啊,应该是一个月	0
你什么时候进来的？	我刚进来不久，你叫什么名字？	0
姐儿你好，在干嘛？	姐儿在看你啊,姐妹儿	0
学做饭很好。那你一定会做很多菜，是吗？	对,做家常菜	0
服务行业就是这样，同行业特色嘛，那你是做什么的呀？	哈哈,我做人事的	0
你是哪里人？	重庆的,不过我来成都读书	0
你毕业以后要来哪里工作呢？	我在医院实习,还没毕业呢,以后还不知道呢	0
你说得对。你是做什么的？	我是做室内设计的!	0
你最喜欢他们的哪种音乐？	都喜欢啊,都很不错	0
除了学习，你通常有什么爱好吗？	我喜欢看书，喜欢运动。	0
你在家干什么？	看电视!上网!看书!睡觉!	0
太简单了，那都是小问题，你平时厌烦看电影吗？	还好吧!看电影也是一种享受啊!	0
我来自北京。你喜欢狗吗？	我喜欢狗，特别喜欢，特别想养一只!	0
你知道我附近有哪座山吗？	我只知道有一座山叫珠穆朗玛峰	0
你什么时候下班？	我现在就下班了，你呢	0
是这样的。你是做什么的？你为什么这么累？	我是做淘宝的,一个月也是四五千,够花了	0
你多大了？	我是九零后的，你应该比我大吧？	0
驱动器的极限是多少？	不知道,我只是一个普通人	0
一周中最忙的一天是什么时候？	每个星期的星期一	0
我一个人住。你不想让大狗保护你吗？	想啊，可是我不知道怎么保护它	0
必须澄清误解。你不是还在那里工作吗？	澄清误解?我早就澄清了,没人听,还不如不解释	0
呃，好吧，不过像大米饭或者面这些主食品你应该不会也拒绝吧？	不拒绝,不拒绝	0
你好，你有兴趣和我们一起打篮球吗？	好啊好啊，我喜欢打篮球!	0
你在哪里教书？	我在西关小学	0
你知道我是哪个联盟的忠诚球员吗？	不知道，我也是联盟的!	0
那你都不去劳作的吗？	我是辛勤的小蜜蜂!	0
你知道我最喜欢哪部电影吗？	你告诉我不就知道了	0
你不喜欢姜文的电影吗？	我喜欢他的作品，他的片子我也喜欢	0
你上的那门课叫什么名字？	我没上过课，不过我知道你是谁。	0
你什么时候喝这个？	早上喝啊，不知道为什么，就是喜欢喝	0
喔唷	你呢,喜欢看电视剧吗?	0
我现在是一个学习者，你呢？	我也是，你在哪个学校？	0
我在哪里读大一？	你是哪个学校的？	0
你知道我在哪里毕业的吗？	你说你从哪毕业的?	0
你知道我家有几个孩子吗？	不知道，我只知道你家有两个孩子。	1
你喜欢什么样的花？	我不知道，我只知道我喜欢你!	0
你知道我最喜欢的节日是什么吗？	父亲节?	0
你知道我通常什么时候在湖边散步吗？	我是晚上出去散步,不知道你是什么时候	0
这样，那你现在一定很有趣吧？	有趣的灵魂,两百斤	0
我是广州人士，你呢？	我不是,我是广西人	0
那你不是每天都得早起吗？	是啊,但是我觉得我可以睡够7小时啊	0
你通常有什么特别的爱好吗？	我喜欢读书，喜欢摄影，喜欢看电影。	0
你以前学过法律吗？	没有，我只是喜欢这个专业而已	0
我出生在中国的哪个地区？	湖北啊,你不是湖北的吗	0
你通常什么时候休息？	我一般是周日休息，平时都是上班的。	0
可以呀	嗯嗯,你在家干嘛呢,美女	0
我比较喜欢汽车，你厌恶什么？	厌恶的东西,太多了,说不完	0
什么乐队解散了？	花儿乐队呀	0
你是谁？	我是谁不重要,重要的是你是不是真心的想和我交朋友	0
你知道我教几年级吗？	我不知道,应该是初中的吧?	0
嗯对	你是哪个学校的？	0
你好，你忙吗？	不忙，只是很忙!	1
我一般都是坐公交车，每天忙碌忙碌的，大部分时光都用在出行上了，你做什么劳作的，平时忙吗？	我做网店的,每月有4,5千左右吧,平常不忙	0
你通常什么时候跑步？	晚上8点到9点之间。	0
你什么时候是大一新生？	今年,我是五年制的	0
不，你想买什么？	我想买衣服，鞋子，包包，鞋子	0
对啊呀	你也是单亲?	0
你多大了？	你不觉得这样的对话很无聊吗?	0
那你喜欢箜篌吗？	喜欢啊!但是弹得不好!	0
你一个月应该有很多薪水？	不多,也才几千块钱	0
你现在在做什么？	我现在在一家小公司上班啊!	0
对不起，我没有猫。你有猫吗？	有啊，我家有两只!	0
你知道我什么时候喜欢骑自行车吗？	我知道,你想我的时候	0
嗯嗯对	我也吃过了!	0
你知道我几岁退休吗？	不知道,你说说吧	0
对呀	好的好的,我知道啦	0
你也会说西班牙语。这容易学吗？	不难啊，我就是西语专业的!	0
嗨嗨嗨	嗨什么?	0
这是一项艰苦的工作。你的治疗怎么样？	我现在已经痊愈了,都上班两个月了	0
你工作多久了？	我工作四年了	0
那你讨厌听什么音乐？	我讨厌听英文歌,因为听不懂	0
你在哪里上学？	我在南师大，你呢？	0
你有几个孩子？	两个，还有一个弟弟!	1
你借书的班级叫什么名字？	我忘了,你可以自己去看看	0
你是哪里人？	我是广州人，在广州工作!	0
你好，美女。你忙吗？	我不忙,怎么了?	0
你会上哪所大学？	我不知道。我只是想去上财。	0
你知道我是哪里人吗？	你也是山东人	0
你知道我的家人是什么国籍吗？	你在北京找什么工作?	0
是的，你不是每天都忙着工作吗？	忙的时候忙死闲的时候闲死	0
你知道我多大了吗？	不知道，你多大了？	0
你一天中什么时候睡觉？	十一点睡,五点起床	0
然后呢	然后你想问什么	0
你有多高？	我不知道，我只知道我比你高	0
你想赢多少钱？	我想赢500万!	0
我喜欢音乐。你呢？	我喜欢看电影,看书,听音乐	0
你知道我所属的团体叫什么名字吗？	不知道，我只知道你的名字。	0
好的，你将来想做什么？	做生意,自己开一家小餐馆吧,哈哈哈,或者开个书店什么的	0
哦，你还是一个学习者呀？	我的专业是心理学	0
嗯呢	你是哪个学校的？	0
你对摩托车没有感觉吗？	有啊，我喜欢骑摩托车的感觉!	0
我来自黑龙江。你通常喜欢做什么？	我喜欢旅游，喜欢摄影，喜欢旅行。	0
看起来你喜欢学校？	我喜欢这里的人，不喜欢这个地方	0
你知道系统中的漏洞是什么时候出现的吗？	我不知道，我只知道你是谁。	0
《工夫煮雨水》你听过吗？	没有,好听不	0
你知道周申喜欢什么类型的音乐吗？	不知道，我只知道他喜欢民谣	1
对啊	你是做什么工作的啊？	0
那你的工作可能很轻巧吧？	我的工作也挺复杂的,就是需要用电脑,手机就可以完成的工作	1
你什么时候毕业的？	今年六月份毕业的。	0
我也觉得是该改改了，你是在哪里放工的呀？	我在广州啊，你在深圳做什么呢？	0
好吧，你的工资很高吗？	你在什么地方上班?	0
你多大了？	比我大四岁,还敢叫我叔叔	0
你在哪里上学？	我在天津上学，现在在北京工作!	0
我儿子多大了？	不知道,问你妈妈去	0
可以说说你排解的法子吗？	我没有排解方法,就是让自己忙碌起来,然后累到不行的时候就睡觉	1
