是的，游泳是我最喜欢的事儿，你是做什么劳作的呀？	我是一个小小的技术员	0
你知道电影《小王子》中的角色叫什么名字吗？	不知道，我只知道我叫郭书	0
你好，你可以不说话吗？	可以,我打字	0
啦啦啦	你种了,我来吃	0
~	我觉得你可以考虑一下换个公司	0
你工作的律师事务所在哪里？	北京啊，你在北京吗？	0
洛阳在哪个省？	河南省，你呢？	0
那挺好的，那你做事的时候讨厌做什么呢？	没有讨厌的吧,都挺喜欢的	0
学习又好又谦虚，是不是在校园里都很受欢迎呀？	这个就不知道了!	0
你知道我被带去相亲的时候多大了吗？	多大?不会30了吧	0
你没有狗吗？	泰迪是公的还是母的?	0
我也不喜欢吃肉，我喜欢吃水果，你最厌恶吃的水果是什么？	榴莲!菠萝蜜!芒果!榴莲!火龙果!	0
你是什么人？	我是你的好朋友，你叫什么名字？	0
你骑车上下班吗？	是啊，我上班骑车上班，下班骑车回家。	0
这只猫在你家住了多少年了？	不到两年,去年冬天才来的我家,不过它现在已经有了自己的房子住了	0
你住在哪里？	望京西里	0
你很讨厌打乒乓球吗？	是啊，很不喜欢!	0
晚上好你在上课吗？	在上自习呢,你呢?	0
你的家在哪里？	我是河北人，在北京工作。	0
是的，我非常喜欢跑步。你在做什么？	我在看《人类简史》这本书。	0
你知道我特别喜欢哪种食物吗？	我知道，你喜欢吃什么？	1
我什么时候休息的？	我是女生,我喜欢足球	0
除了晚上，你通常还有什么时间？	基本上都是下午或者晚上。	0
对唉	你也是用手机看吗?	0
一个工人一个月能挣多少钱？	我不是工人啊,你怎么这样问?	0
你不和你父母一起去吗？	我妈带我啊,她说她不放心我一个人,我说我自己去,她也同意了	0
那你有什么自荐的吗？	没有，我都是一个人自娱自乐	0
员工们每天几点上班？	我们这是朝九晚五	0
你工作的公司在哪里？	上海静安区，交通便利，环境优美!	0
你们什么时候穿厚衣服？	晚上睡觉的时候，白天出门的时候!	0
嗨喽	你是哪的人啊,我是河南的	0
嘿，我刚从花店买了牛奶糖。你不想吃东西吗？	我要吃牛轧糖!	0
你知道谁是我最喜欢的音乐家吗？	我知道你最喜欢谁!	0
你不是经常关注新闻吗？	没有啊,我只是偶尔会看看	0
你最喜欢的狗有多少只？	我不喜欢狗,我喜欢人	0
我出生在哪里？	你出生在海南的哪个地方？	0
看来女儿都是这样呀，你是做什么的？	掏宝好座吗?你咋个坐的?	0
喂，你不吃饭吗？	我不饿，你吃吧!	0
喂，你不吃饭吗？	我吃过了，你要吃吗？	0
你专业玩游戏吗？	我是专业玩手机的!	0
你什么时候穿短袖和薄外套？	就这两天呀,我昨天还吹着风扇	0
其实也没什么好训练的，首先要注意饮食，平时吃饭一定要规律，然后我也不喝碳酸饮料，我只喝水，你平时讨厌干什么呀？	我讨厌吃	0
对嗯	你也喜欢吉他吗?	0
我最近几年没有重病。你是做什么的？	我做的是一名会计	0
我在哪？	你不是在昌平区吗	0
你还厌烦旅游啊？	我喜欢旅游,但是我没时间呀	0
你是怎么离婚的？	我是被离的那个	0
教我怎么锻炼好吗？	我不知道你具体情况,我不敢乱出主意	0
我一直认为我不擅长写代码。我不应该当程序员。你呢？	我也不喜欢写代码!	0
你知道我多大了吗？	不知道。	0
你会做衣服吗？	会啊,我做的都是服装类的	0
你知道我多大了吗？	你不是说你20么	0
原来是这样啊，那你工作可能挺忙的吧？	还好，就是有时候比较忙!	0
你不是去过很多地方吗？	对啊,去过很多很多地方,但是我还没有去过国外呢	0
你的生活很丰富。你玩什么游戏？	三国杀，连连看，斗地主，象棋，象棋。	0
你平时应该很自由吧？	嗯呐,我平时很自由哒	0
嗯啊	我也开淘宝店了,不过生意不太好,你是怎么做的呀?	0
是啊，那你现在谈目标了吗？	没有，我也不知道自己想要什么样的	0
啦啦啦	你在家还是在学校?	0
你为什么被骗了？	我没买,我一个同学,他买了,然后就没然后了	0
噗	噗什么?你呢,最近开心不?	0
你多大了？	26了,马上27,你呢?	0
你也吃了吗？	没有呀,你吃过的我不爱吃	0
哎	怎么了？	0
你多大了？	我快26了	0
那你一定画得很好看吧？	还好吧!	0
你最喜欢哪个奥运会开幕式？	04,05,06吧	0
好吧，我在校园下了课也就和校友踢踢球或者回校舍看看书，你平时都做些什么？	打球，踢球，打球。	0
你好，请问你是做什么的？	我是做护肤品的哦,你是做什么的?	0
？	对呀，我妈妈是个很好的人	0
哦	我过得也不错,你在干什么呢	0
被称为酒鬼的人叫什么名字？	酒鬼,叫酒鬼	0
你知道我有几个女儿吗？	我知道你有一个女儿,你说过	0
是的，它总是让人发笑。你最近有什么问题吗？	最近比较烦恼的事情比较多	0
我也喜欢芭比娃娃，我没学过箜篌，你学过吗？	学过啊。但是没学多久。	0
哦，就是这样！你不想要你儿子吗？	我想要，可是他不在我身边。	0
哪个学生的年级最高？	那就是大三了	0
它不容易。你将来不想当律师吗？	是呀!很痛苦的,但还是要当的	0
你知道我把父母带到哪里去了吗？	带到海南去了	0
好！	你喜欢看什么书？	0
你白天什么时候起床感到困倦？	上午,中午都困	0
哦，不，我把我的朋友带来了。他有一些睡眠问题，正在室内治疗。你也有睡眠问题吗？	没有，我只是睡不着。	1
他们孝顺吗？你没有孙子吗？	孝顺啊,我没有儿子,所以我没有孙子	0
你每天工作多少小时？	早上8.30到晚上6.30	0
大一是哪一年？	就是今年啊	0
网友，你现在方便跟我谈谈吗？	方便,但不知道谈什么	0
噗	这有什么好笑的吗	0
！！	你是谁啊？	0
人口有多少？	不知道，没数过。	0
老师很好。毕业后你不想在哪里工作？	不想离家太远吧	0
你知道这位美女博主叫什么名字吗？	不知道，我只知道你是个美食博主	0
那我就跟你谈谈。这会阻止你染发吗？	我不染发了	0
哟	你敢吗,我好怕	0
你有空的时候不锻炼吗？	我一般是在健身房锻炼的!	0
第一年的学习时间是多长？	从实习开始的话是一年	0
你知道我的家人住在哪里吗？	不知道,但你说出来了,我就知道了	0
你来自的城市叫什么名字？	我来自北京，只是住在这里!	0
谁是我最喜欢的音乐家？	当然是你啦!	0
你多大了？	我也22了,你有男朋友吗	0
你知道我喜欢谁的歌吗？	你不告诉我我怎么知道	0
你知道负责调查的人叫什么名字吗？	不知道,我就知道一个叫郭晓霞的	1
我什么时候出去散步？	你自己决定,我一般都是9点以后	0
这个人的名字是什么？	我不知道，我只知道他叫戴强!	1
哇喔	我学的是机械设计	0
你上的年级是多少？	我上的是五年级。	0
我刚打完篮球。你不是舞者吗？	我是跳民舞的	0
好啊，那以后在学校里面还要多找你帮忙呢，学长你平时厌烦干什么呀？	这个嘛，我也不知道。	0
你知道我特别喜欢谁的作品吗？	不知道,你说说看	0
你什么时候回去？	不知道啊，还没定呢	0
你是什么人？	我是你的粉丝，你是我的粉丝吗？	0
你现在住在哪里？	我住朋友这里,在坂田,离你那里远吗?我是第一次来深圳	0
我通常什么时候起床？	8点,9点,还是9点多,我忘了	0
你好，你今天上班吗？	在呀!我们是轮休的	0
我喜欢音乐。你呢？	我也喜欢音乐啊,但是我五音不全,我喜欢吉他	0
不感兴趣。你要当护士吗？	那你学的是啥?	0
一个人一个月挣多少钱？	就是三四千块,赚个生活费,平时用个手机,差不多了	0
嗯对呀	还有一部韩国的,我唾弃你的坟墓,有点恶心,重口	0
嗯，我明白了。别提我。你通常不喜欢做什么？	不喜欢睡觉，也不喜欢吃东西。	0
你通常什么时候有空？	晚上都有空，只要有时间。	0
你知道我有多少爱好吗？	我知道你有很多爱好!	0
我有几个兄弟？	你有两个弟弟，还有一个妹妹!	0
是的，你刚才说你想周末去露营，是吗？	对啊，是的，我想要去露营!	0
和我一样的人在哪里结婚的？	在韩国啊，他们结婚是在韩国举行的。	0
那你是不是要来实习啊？	是啊,我下学期实习,我现在在实习呢	1
你什么时候完成高考的？	去年,今年是我高考第二年了,你还小吧	0
你在哪里工作？	我现在是在郑州实习,还没有毕业	0
是的，我是养蜂人。你不喜欢蜂蜜吗？	不喜欢，我喜欢吃蜂蜜。	1
到了吗？	还没呢,到了我就去拍下,你教教我呗,我是一点都不懂的	0
你也是乐队成员？	对啊,但是我在学校不玩电的,所以我的乐队是木的	0
对对对	那你现在还在喝吗？	0
你有最好的朋友吗？	有啊，我们是好朋友啊!	0
你知道王力宏最喜欢的歌手是谁吗？	是谁啊,求科普	0
你知道我是哪里人吗？	不知道啊，你是哪里的？	0
你是哪里人？	我是湖北的,	0
你好，你不能说话吗？	我在外面,信号不好	0
你是社会工作者吗？	不是啊,我大学还没毕业呢	0
有空的时候我喜欢听歌曲和读小说。你没有什么爱好吗？	没有，我喜欢一个人静静的看书	1
对哦	那应该是很忙吧,你是做销售工作的吗?	0
你现在在做什么事情呀？	我在家里这边的公司做财务	0
对哦，我现在还是个学生，你已经放工了吗？	我还没放工，不过快了!	0
这几周你开心吗？	还行吧!没什么不开心的!	0
是啊我特别喜欢听她的歌，你有讨厌听的歌吗？	有,我不知道你是哪一类的	0
我开了多少间独立设计室？	你开了一间	0
嘛	看的是什么类型的电影	0
呗	我是跳街舞的	0
你读的第一本跨文化小说是什么？	不记得了,都看了好久了	0
哇哇哇	你喜欢看什么类型的书？	0
看来你还是个经理？	是的，现在是经理了!	0
你知道我什么时候去农贸市场吗？	我不知道，我也不知道!	0
你知道我喜欢谁的音乐吗？	我只知道你喜欢的人是我	0
你知道我打英雄联盟有多少年了吗？	不知道,你是大神	0
你现在上班吗？	是啊，还没上班呢!	1
你辞职有几天了？	我辞了快两个月了,我现在想换工作,想找个人合租个两室一厅的	0
哇，你的手真聪明。你做了什么？	我做了一个小玩意,我在楼下给你看看哈	0
我不喜欢唱歌。我讨厌听音乐。你通常不喜欢做什么？	不喜欢做的有很多啊	0
和你在同一栋楼演奏的乐队叫什么名字？	没注意听,应该叫什么贝斯,不太清楚,反正不是贝斯手	0
~~	我的生活就是这样的	0
！！！	你是在逗我么,亲	0
谁是申腾的好朋友？	不知道,我没看那个节目	0
你是已经劳作了吗？	没有,还在上学,只是实习	0
你都写过什么小说书？	我只写过一本，是《神雕侠侣》	0
是的，我在我家附近开了一家小工作室。你不去上班吗？	我还没找到合适的工作呢!	0
你在哪个国家？	美国,在这边读书	0
当然有啦，对了，你当艺人演过什么电视剧呀？	我演过很多电视剧，你想知道哪部？	0
嗨喽呀	你是在做什么呢?	0
你知道我有几个孩子吗？	不知道,你告诉我吧	0
你父亲是大学教授。你是做什么的？	我是做建筑设计的。	0
你在工厂工作了几个月？	我在车间做了一个月就走了	0
你同事给你起的绰号？	没有,就是我自己的名字	0
你知道我在这个国家的哪个地方长大吗？	不知道,难道是北极的	0
你知道酒店经理什么时候上班吗？	不知道啊!我也不知道!	0
是	我在深圳南山,你呢?	0
他的朋友多大了？	29啊,你是男的女的?	0
对呀	你是哪个学校的啊？	0
嘻嘻嘻	好了，我要去睡觉了，晚安。	0
是的，你应该尽力做你喜欢做的事。你有工作吗？	你给我介绍个好点的工作吧,你是做什么工作的	0
对哦	那你喜欢狗狗吗？	0
你得到了什么样的实习机会？	在一个小公司做财务会计	0
不错不错，那你还喜欢干别的事吗，在闲的无聊的时候？	不喜欢了，因为我不知道干什么。	0
什么时候发生？	不知道，应该快了吧!	0
你吃过了吗？	还没有,刚下班呢	0
你去过多少地方？	我啊,我去过的地方很少啦	0
还有哈，我们应该关注家庭。你有孩子吗？	没有，我只有一个女儿!	1
你多大了？	我今年23岁了，刚过完生日。	0
你还在上学，还是已经毕业并工作了？	我已经工作了!	0
你知道我为哪个队效力吗？	我不知道,那你告诉我吧	0
原来如此，你厌烦哪个明星啊？	没有厌烦的	0
你毕业于哪所学校？	我是天津大学的	0
这个小游泳池有多大？	比我的心还大,哈哈	0
没关系。你大部分时间都是自由的。你的工作会很忙吗？	不,我的工作很累	0
哦哦对	你喜欢说唱?	0
你知道谁是最受欢迎的歌手吗？	不造诶,你告诉我呗	0
你是哪里人？	我是山东潍坊的,我们山东这边钓鱼的地方少之又少	0
如果我说有一天我会成为一名大设计师，你会相信我吗？	当然，只要你愿意，我就会相信你!	0
那它们就是你的忠实观众啦，你喜欢唱什么歌曲呀？	哈哈,你怎么问的这么直接呀	0
嘤嘤	我喜欢花臂,但是我不敢纹,哈哈哈	0
你不是音乐俱乐部的新成员吗？	是音乐俱乐部新成员啊	0
你喜欢读这样的书吗？	还好吧,我喜欢有故事的书	0
你来自中国东北的哪个省？	黑龙江省齐齐哈尔市	0
辞职后你在一家公司工作了多少年？	三年多吧,怎么了	0
你有很多时间看篮球比赛吗？	有啊，不过我一般晚上都是看球赛的	0
你不喜欢网上购物吗？	喜欢是喜欢,就是不经常	0
你的孩子多大了？	我的孩子已经两岁多了!	0
这孩子多大了？	你是说我儿子吗?快七岁了	0
你知道我是哪个队的教练吗？	哪个都可以,我是你的粉丝	0
最近谁在看？	我在看啊，最近没时间看啊	1
那你厌恶哪种动物呀？	我也不知道,没有厌恶的,但是我不喜欢小动物,也不讨厌	0
呜呜呜	你是不是也觉得我很可怜	0
你知道我喜欢听谁的歌吗？	我不造,但是我造我喜欢周杰伦	0
你是哪里人？	我老家山东泰安,现在在北京上班,你呢?	0
你还有这个想法吗？	有啊，我还有很多想法的	0
你多大了？	我今年27了，比你大不了几岁!	0
你知道我最喜欢的季节是什么吗？	不知道，你告诉我吧!	0
什么商店附近有什么？	大润发旁边的商店!	0
当然我喜欢说唱。你听说过吗？	没有,我听的歌很少的	0
？？？	是啊!你不知道吗？	0
你有几个姐妹？	一个，还有个姐姐。	1
我正在看我最喜欢的节目《快乐夏令营》。你看不出来吗？	我知道啊!我也很喜欢啊!	0
我呢最喜欢吃的零嘴是沙琪玛，你呢？	喜欢吃,但是不常吃	0
他妻子多大了？	他老婆比我小两岁	0
！	好吧,都差不多的样子	0
你知道音乐家的名字是什么吗？	不知道,你知道吗?	0
非常感谢。你的生日是什么时候？	不用说,你也猜不到	0
你想什么时候去？	我也打算明天去啊,你是在哪个区呢?	0
嗨，我还是个大学生。我学计算机。你呢？	我也是，你哪个学校的？	0
你现在在哪里上学？	你是谁呢?我是在西安呢	0
你认识这个专业吗？	你想问什么,你不说清楚,我怎么知道	0
我还想再买多少辆车？	你想买多少就买多少，只要你喜欢。	0
嘤嘤嘤	你是做女装的吗？	0
呜	或许我不喜欢你	0
我来自北京。我听说东北部有很多少数民族，是吗？	嗯，是的，你是哪里人？	0
你知道我讨厌什么吗？	不知道!	0
你经常来健身房吗？	嗯呐,最近没怎么去,你是哪个健身房	0
但你真的不努力学习吗？	不想努力学习,只想发财	0
你知道我叫什么名字吗？	你不告诉我我怎么知道啊	0
我儿子多大了？	你儿子不知道在哪呢	0
你喜欢什么甜点？	我喜欢吃甜的!	0
你很讨厌看这种书吗？	不讨厌，只是不喜欢。	0
IT男呀，那你平常的劳作是不是很辛苦呀？	还好吧,不辛苦	0
我从事零售业。你呢？	我在做零售,你呢?	0
你不喜欢爬山吗？	喜欢啊!但是我更喜欢看风景!	0
你现在住在哪里？你的家乡在哪里？	我现在在北京，我的家在北京。	0
他在预选赛中赢得了多少枚白金奖牌？	你在说什么,不懂	0
班上那个人的年龄是多少？	我是新生,年龄不太清楚	0
你好，你喜欢运动吗？	我喜欢啊!	0
我不喜欢什么季节？	冬天太冷了，不喜欢!	0
你是哪里人？	我是广东人，现在在广州工作。	0
你最喜欢的运动是什么？	网球，游泳，乒乓球，足球，网球，乒乓...	0
你是小姐姐还是大哥哥？	我是大姐姐,	0
谁是流行歌手？	陈奕迅就是流行歌手	0
你知道我读的那本书叫什么名字吗？	不知道,你在国外?	0
你的老板是房地产行业的大人物吗？	不知道她是不是,反正挺有名的	0
你知道我最喜欢什么季节吗？	我不知道!我只知道我喜欢夏天!	0
有多少人？	就我自己,我是一个人的旅行	0
什么时候天气好？	今天的天气是很好，只是我不想出去。	0
你每天锻炼吗？	嗯,我每天都锻炼	0
想学摄影的人叫什么名字？	叫小白	0
啦	你会不会游呀	0
你知道我学习的主题是什么吗？	我不知道,但是,我知道,学习是一件很快乐的事	0
~~~	怎么了？	0
你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	0
哦哦嗯	我是一个不好的人	0
你还拍过影片吗？	没有，我只是喜欢看电影而已。	0
你知道我父亲在哪里当飞行员吗？	不知道!	0
你在哪里工作？	我在北京，你在哪儿呢？	0
你知道我最喜欢什么吗？	不知道啊,你说啊	0
你还要上多少次厕所？	一次就够了，多了就不行了	0
我更喜欢谁的歌？	周杰伦!	0
嗯呢	你在干嘛呢？	0
你知道我更喜欢谁的歌吗？	不知道，我只知道我喜欢的人	0
运动什么时候进行？	六点半起床,七点出门	0
你知道我儿子多大了吗？	不知道，你有什么事吗？	0
我家有几条狗？	不知道,你发的照片里有狗	0
你加入了很多。你不忙吗？	有两个是院学生会的,所以还好啦	0
诶呀	我也喜欢，你在哪儿呢？	0
你爱喝白咖啡吗？	不喜欢，我只喜欢白开水。	0
请问你是做什么劳作的？	我在做网络,网络设计	0
、	我还没毕业,我大四,	0
必须澄清误解。你不是还在那里工作吗？	早就辞职了,我现在在上海	0
你知道我现在在哪里工作吗？	不知道啊，你是做什么工作的？	0
…	谢谢关心啊,不过你是谁啊?	0
嘿，嘿，谢谢。你呢？你上大学了吗？	是啊，我已经毕业了。	0
对哦	有什么好的想法吗?	0
很高兴听到你这么说。这部小说一定是改编自电影的，它是？	不是电影,只是小说,叫十宗罪	0
我能和你谈谈吗？	当然，你想谈什么？	0
然后其他人都会抱怨你。你会承受很大的压力吗？	我不知道你在说什么,我不想解释	0
然而，你现在学开车不是耽误了你的工作吗？	不耽误,我是自己的生意,我自己做自己的,我现在就是想学车	0
你也要当演员吗？	当然，我可是专业的!	0
你喜欢在家做什么？	我也是,不过我不喜欢睡觉	0
哦哦，那你一天劳作多长时间呢？	不知道,没算过,应该有8,9个小时吧,反正是很忙的	0
说的你好像多大了似的，你是干什么劳作的？	我没兴趣说这个问题	0
那还真是辛苦啊，你们周末做事吗？	周末也在上班	0
你知道我喜欢什么节日吗？	不知道啊,你说呗	0
你什么时候满20岁的？	我今年才满二十岁，你怎么知道的？	0
你的宠物是什么？	你的龟龟冬眠了,你会给它放点沙子吗?	0
你现在有喜欢的人物吗？	没有，只有我喜欢的	1
你知道我的孙子多大了吗？	我不知道哎,你说呗	0
delireba的意思是什么？	不知道，百度一下就知道了!	0
谁是我最喜欢的艺术家？	我是吉林长春的,现在在河北唐山	0
那你工作会很忙吧？	是的，忙的时候忙死，闲的时候闲死!	1
是啊，你呢你平时厌烦干什么呢？	哦你就是做网店的啊?做的怎么样啊?	0
你每天工作多少小时？	早上九点上班,晚上六点半下班	0
你丈夫的商店。不，他开什么样的店？	你说的是什么意思我没看懂	0
是的，你没有家人吗？	没有,一个人在外面工作	0
你知道我喜欢谁吗？	你说我知不知道	0
我一直认为我不擅长写代码。我不应该当程序员。你呢？	我也不知道自己是不是适合做程序员	0
天哪，你喜欢摩托车。你今年几岁？	我今年20啊	0
你现在出去工作了吗？	工作快4年了	0
是的，你呢？你是做什么的？	我是做平面设计的，你也是吗？	0
谁的歌特别有挑战性？	我不会唱歌,五音不全	0
你多大了？	那你爸妈怎么就那么着急呢?	0
你将来打算从事什么职业？	我想去当老师	0
呃	是的,加班是经常的	0
有多少只仓鼠？	现在一只	0
你知道我的家人住在哪里吗？	你的父母都在上海吗?	0
我是郑州当地人，你也是吧？	是的，你是哪儿的？	0
？	我喜欢睡觉，睡觉是最好的运动!	0
可以哦	我喜欢看别人打	0
我问你，你喜欢狗吗？	喜欢狗,不喜欢狗咬我	0
我喜欢淋雨，在雨水中感受大自然，你喜欢做什么呢？	我喜欢在家,一个人的时候	0
我更喜欢哪个乐队？	我也不知道，你喜欢什么样的？	0
你什么时候毕业的？	14年毕业的啊	0
你是哪里人？	我是广东人,现在在深圳	0
你知道我失去了什么吗？	不知道，你说说看	0
嗨喽	嗯哼,我是来找女朋友的	0
你的家庭作业怎么样？	你在说啥啊?我都听不懂诶	0
你的孩子在几年级？	我孩子现在上四年级	0
哈哈	你呢？现在在哪儿呢？	0
~~	那你有喜欢吃什么呢?	0
~~~	你现在是教几年级啊?	0
你通常喜欢什么？	我也喜欢玩,喜欢吃,喜欢看电影,喜欢做一些自己喜欢的事	0
你的一些朋友很喜欢吗？	是的,他们都很喜欢	0
好呀，没有问题呢，你是做什么劳作的呀？	我是做会计的，你在哪里呢？	0
你有特别讨厌的食物吗？	我喜欢香菜，不喜欢香菇!	0
不说我了，你们警察劳作是不是很辛苦呀？	你看我像辛苦的样子吗	0
不，我是普通人。你的专长是什么？	没有专长	0
额	我开学高二,你的文笔比我好多了!你的文我也看过呢	0
嗯嗯，听你说的这么有道理，你是也厌恶读书吗？	我不喜欢，我只是喜欢读!	1
我还没想到该怎么办。你的工作是什么？	我是做会计的，你在哪儿呢？	0
你知道我是哪里人吗？	我也不知道呀,你是哪里的?	0
钢琴专业是什么？	就是学钢琴的专业啊	0
啊啊	你是个好人,你一定会有一个好的归宿	0
我有很多爱好。我一句话也说不完。我最好谈谈你的。你有什么爱好？	我喜欢听音乐，看书，旅行。	0
我喜欢听李宗盛写的歌。你不认识李宗胜吗？	我只知道李宗盛,李宗伟,李宗泽	0
你知道我来自中国的哪个方向吗？	不知道。	0
你是哪里人？	我是北京的,在河北上学	0
啊啊	你是什么地方的人啊?	0
我来自北京。你喜欢狗吗？	我喜欢狗啊，可是我不在北京	0
你多大了？	我已经20岁了。	0
那你呢？你吃过了吗？	我啊,没吃啊	0
你好，阿姨，你没事吧？你高兴吗？	我很好啊，你呢？	0
你上班时还有时间玩手机吗？	有啊,很闲	0
我看到你的朋友圈了。你还是学生吗？	是的，毕业一年多了!	1
和你在一起的那个男人几岁？	26岁，比我大五岁。	0
很抱歉这么说。让我们谈谈你。你今天为什么不休息？	我想休息，可是我不知道该怎么休!	0
你知道我有几个孩子吗？	不知道!	0
你不是在找工作吗？	那你现在找到没?有没有想找一份什么样的工作?	0
一个保安能挣多少钱？	你是做什么工作的？	0
你和你的爱人是怎么认识的？	不认识,聊着聊着就爱上了	1
你不是住得离公司很远吗？	是啊，可是我住在公司附近啊。	1
你去过多少地方？	我去的少,但是我很向往	0
可	你有什么事儿吗？	0
那你永远都是孤独的。你不会感到孤独吗？	会啊，只是偶尔会觉得孤独。	0
你喜欢沙拉，所以你应该喜欢健身？	我喜欢运动，所以我不健身。	1
学做饭很好。那你一定会做很多菜，是吗？	会的会的,都是我爸我妈我哥我嫂子教的	0
你知道我失去了什么吗？	不知道，你知道吗？	0
你还是一名学习者呀？	是的，还在学习中。	0
一个月赚多少钱？	也就五六千吧	0
有多少人？	很多，只是你不知道而已	0
好呀	什么好呀?	0
我从事什么行业？	你是做哪方面的呢？	0
在俱乐部里，我已经完成了我正在做的事情。你在做什么？	我在找一个人，你呢？	0
你多大了？	我22,你呢	0
你家有多少只仓鼠？	养了一只,生了三只	0
你多大了？	我也是90的，你是哪里人？	0
我多大的时候开始学习音乐？	我不知道，我只知道我八岁的时候。	0
你什么时候毕业？	明年六月份，你呢？	0
是呀，对了，你有没有喜欢的食品呀？	我喜欢吃的食物可多了,我都不挑食的,除了苦瓜,其他都还爱吃	0
那你当年高考的时候轻松吗？	还好吧，反正也就那样。	0
你知道特拉巴霍语是什么语言吗？	不知道,你看了?	0
你知道孩子五岁是哪一年吗？	我老公自己做生意,我孩子一岁四个月	0
我喜欢的魔术师叫什么名字？	大卫沃德	0
你是女人？	我是男人!	0
朱亚文的电视剧叫什么名字？	不知道，我只知道他演过电视剧	0
是的，我住在北京。为什么，你也是？	我也在北京上班，住在国贸附近。	0
嘛	好吧,看来是我多想了,不过你也挺有耐心的	0
嘻哈	你有什么梦想嘛	0
你在哪里？	他在上海，我在深圳。	0
我也喜欢芭比娃娃，我没学过箜篌，你学过吗？	没有。我只是喜欢这个乐器而已。	0
你什么时候进来的？	我也是刚进来的，还没看完呢!	0
高中毕业后你为什么不去上学？没有理由吗？	我初中毕业就不上学了	0
你不是经常有看小说的习惯吗？	是啊，可是我看书的速度很慢。	0
今天是星期几？	今天是周五。	0
你知道我通常读什么书吗？	不知道，你可以说说看	0
对呀	我也是你粉丝，你在哪个城市？	0
嗯呢	有什么好看的电影	0
大白的颜色是什么？	白色啊,不然呢	0
我来自湖南。你呢？	我来自四川，你是哪里人？	0
你一个人在哪里？	我在北京啊，你在哪儿呢？	0
你是哪里人？	我是河南的,我们离得好远	0
除了音乐，你还做什么？	还做音乐啊	0
在天空中飞翔的人叫什么名字？	我不知道，我只知道你在天上	0
达米是什么？	就是大美	0
人们常说我是搞公关的。我来自山东。你从哪里来的？	我来自成都,哈哈,成都是好地方,有空来玩玩	0
你每个月挣多少钱？	我啊,每个月大概四五千吧,生活费够了	0
你知道我什么时候跟父母讲笑话的吗？	不知道,你什么时候讲的?	0
对嘛	那你来找我吧!我请你看!	0
你一个月休息几天？	不知道，大概一个月吧!	1
啊好	那你的父母会支持你的吧	0
你不是学生吗？	我毕业了好吧,你呢	0
你醒来的时候是什么时候？	七点多吧，我六点多就醒了	1
是	那你现在有什么事吗？	0
你为啥要学法规呀？	因为我是学会计的呀!	0
对了	我喜欢悬疑片，悬疑片是我的最爱。	0
它被播放了多少次？	很多次了,我也不记得了	0
我要去什么样的地方？	美术馆，艺术馆，美术馆。	0
开车需要多少天？	我的意思是我没驾照,开不了,我最多也就开过一次,不到10个小时	1
那你现在是放工吗还是学生呢？	我也是上班族呀,嘿嘿,你在做什么工作呀	0
你几岁了？	我比你大一岁呢	0
他养了多少只海龟？	不知道啊!应该有十几只吧!	0
还有陈奕迅、孙燕姿、张惠美和陈奕迅，谁是这一集的主角？	孙燕姿是第一个唱的，陈奕迅是第二个唱的	0
那你的劳作是老师吗？	我也不是老师啊,我现在的工作不是老师	0
除了听歌，你还喜欢什么？	我也不知道了,看书是一个人的事	1
你知道我8岁是什么时候吗？	不知道,反正蜘蛛侠已经死了	0
袭击是什么时候发生的？	袭击是发生在一个月前	0
哦	你现在在哪里上班?还是在读书?	0
你有什么想做的吗？	我想去旅游,想学英语,想找个女朋友	0
你说的没错，你呢，怎么还有工夫找人氏聊天儿呢？	我在等你找我	0
你什么时候跳的？	去年十一月份	0
你知道什么城市是一个非常美丽的城市吗？	青岛,杭州	0
啧啧啧	我说真的,我特别喜欢狗	0
唔	你是我的粉丝吗？	0
对啊，户外活动很花费工夫的，你平时劳作不忙吗？	还好，我比较喜欢户外运动。	0
我也很喜欢。你印象最深的是什么？	最喜欢的是江南水乡。	0
你好，你为什么起得这么早？	因为我要上班啊!	0
请问你现在做什么？	我是做销售的,你在哪个企业啊?	0
你知道我特别喜欢哪种食物吗？	不知道,我又不了解你	0
天啊，你太腐败了。你不怕喝奶茶会让你发胖吗？	不会啊!我喜欢奶茶的味道!	0
对哦，我现在还是个学生，你已经放工了吗？	没有啊，我还在上学呢!	0
你什么时候在公司吃饭？	一点半上班,十二点半到两点多吃饭,两点半下班,四点吃饭	0
你知道我们家什么时候开车旅行吗？	这就不知道了,不过你可以带着我去,我带着钱	0
我只是个普通人。你还在上学还是在工作？	大二呢,在上学	0
谁在看《白夜》？	我在看《白色巨塔》	0
哦，你还没吃东西吗？	哦,我在外面呢	0
嗨喽	嗨喽啥意思？	0
那你岂不是没有自己的日子了？	是啊!所以我要努力让自己变得更好!	0
你叫谁？	我不叫谁	0
哇喔	你家的狗叫什么名字？	0
你好，你多大了？	我也是90的，不过我是89年的	1
你就读的大学叫什么名字？	我是北京大学的，我就读的是清华大学!	1
除了壁球，你还有其他爱好吗？	壁球是啥？我只知道壁球	1
？	你在家?还是在学校	0
你家有几个孩子？	我家有两个，一个男孩，一个女孩。	0
嘁	你呢?你忙吗	0
那你为什么不在网上买呢？	我也不知道啊!	0
你看了什么电影？	我没看电影，只是看到了这个名字	0
你在哪？	我在北京啊，你在哪呢？	0
