你有很多时间看篮球比赛吗？	有啊，只要有时间都会看的	0
他做了多少年的律师？	这我怎么知道?	0
你知道我多大了吗？	你说了我就知道了,你是不是?	0
你知道我一年跑几次马拉松吗？	我不知道，你可以告诉我吗？	0
教我怎么锻炼好吗？	好吧,你加我好友	0
那确实太让人难过了，你现在上学还是放工呢？	上学,那你呢	0
你买什么？	买了衣服,还有一条裙子	0
你知道毕业于北京医科大学的医生叫什么名字吗？	不知道!	0
对啊呀	你也喜欢看书吗？	0
你要吃什么？	我想吃什么就吃什么!	0
那你可以教我点基本功吗？	可以啊,不过不知道该怎么教,都是自学的	0
你知道我什么时候一个人看吗？	不知道,但是我现在知道了	1
诶呀	我知道消消乐，可是我不知道怎么玩	0
喜欢呀，你厌烦看什么类型的电影？	我不喜欢看文艺片。	0
我喜欢复古的汽车，你呢，厌恶什么？	我讨厌我厌恶的人	0
你知道谁扮演贝薇薇吗？	我也不造,我希望是刘亦菲,不过不太可能	0
你知道我要去哪里旅行吗？	我不知道,你不是打算去吗?	0
啊，那你太累了。你赚更多的钱吗？	我不累呀,我一个人挣钱一个人花,有什么累的,我又不去发货	0
游戏的水平是多少？	我也不知道，我没玩过	0
你还没有养过小动物。你通常做什么？	我喜欢看书，看电影，看书!	0
你没有兄弟姐妹吗？	没有，我只有一个哥哥和一个姐姐	1
哼	你这个哼字用的很有水平。	0
是的，所以很有压力，但我会加油。你在上班吗？	上班啊不过我是一名实习生	0
谁在金融业？	金融业是什么业	0
你有几条狗？	我养了一只,想在领养一只	0
你知道我需要几个月才能退休吗？	不知道!	0
嘤嘤	哈哈,我还想再纹一个	0
嗯	你的年龄是我的理想年龄	0
看你的气质不错，一看就不是一般人，咱能接个朋友吗？	可以啊，你是哪里人？	0
哦	成都美女多,哈哈	0
嘿，嘿，谢谢。你呢？你上大学了吗？	是啊，我上了一年了。	0
你怎么能这样说话？你通常喜欢聊天吗？	我喜欢跟喜欢的人聊天,其他人我都不想理	0
你去哪了？	我还在学校,你要去实习了吧	0
你还是学生吗？	是啊!怎么了？	0
是	我在上海松江区	0
然而，你现在学开车不是耽误了你的工作吗？	我的工作是在家,又不是在车上	0
哦~	你叫什么名字？	0
你不喜欢哪个乐队？	喜欢的都没了,怎么会有不喜欢的	0
你所在的国家叫什么名字？	缅甸,你呢	0
我出生在哪里？	不知道,问你父母	0
你为什么厌恶吃素食呀？	不讨厌,就是不喜欢	0
你好，你有什么爱好？	你喜欢看什么电影	0
你喜欢的车叫什么名字？	我不知道，我只知道它叫奔驰	1
现在最流行的吃家鸡啊，你喜欢玩游戏吗？	我不玩游戏，我是宅男	0
你是以后想当一名卫生工作者吗？	不，我只是想当个科学家!	0
你讨厌听什么歌曲呢？	我不知道，我只是喜欢听	0
你为什么被骗了？	是我朋友,我没被骗过,我是个很机智的人	0
我喜欢什么样的天气？	我也不知道!	0
你知道我工作的工厂在哪里吗？	不知道，你能告诉我吗？	0
RPG电脑游戏，你知道吗？	不知道啊	0
你学这个专业吗？	我想了解一下,我的专业和这个有关的	0
你知道我特别喜欢哪种食物吗？	我不知道,你说我就知道	0
你知道运动员穿什么款式的衣服吗？	不知道，我只知道我是运动员	0
你写歌了吗？	写了一首，还没发呢!	0
你打算什么时候做？	过完年吧,不急	0
你知道我有多少辆旧车吗？	不知道,我是小白	0
你有孩子吗？	有啊，怎么了？	0
嗨喽	嗨喽，你是哪个学校的？	0
你是学生吗？	是的，我是学生!	0
你不想练习吗？	不想啊,没什么好练的啊	0
你多大了？	好吧,比我大两岁	0
你说的语言叫什么？	普通话和粤语，不过我是广东人。	0
嗨	嗨	0
我在看蝙蝠侠，你厌烦看吗？	不啊，挺好看的啊!	0
哦，好吧，让我吃狗粮。你为什么要去？	因为我想和她一起吃呀	0
在金融行业，我毕业后就做过这件事。已经很多年了。你不能好好工作吗？	我也不想啊,家里人不让出去,没办法	0
你知道我被带去相亲的时候多大了吗？	不知道啊，你多大了？	0
你不做运动吗？	就是做的这些小运动	0
没问题。你想谈什么？	我没什么想谈的,你有想的吗?	0
你们这劳作辛苦不？	不辛苦啊,一天就是坐在那	0
！！！	你是男的还是女的？	0
忙什么劳作呀？	各种杂事,忙不完的杂事	0
你厌恶什么极限运动呢？	我不知道，我只知道我不喜欢	0
你知道我通常读什么书吗？	不知道，你喜欢看什么书？	0
谁是个好歌手？	这个我还真是不清楚,你说说看呢?	0
北京所在地区的名称是什么？	北京市,西城区,石景山区	0
这么长时间你在干什么？	我在上学呢,今年大二	0
喝啊	喝什么？	0
这个人的名字是什么？	我不知道他的名字。	0
你在哪？	在西安,我是西安人,在西安上大学	0
这也很好。你打什么球？	羽毛球啊!	0
嘤嘤嘤	你想去哪儿看电影？	0
你知道你见过这些生物吗吗？	见过,还摸过	0
法拉利是我最喜欢的车。你能帮我拍照吗？	好啊,不过最近不太有空,等有空了就拍	0
你的家在哪个国家？	英国，我家有一只英短蓝猫	0
你什么时候毕业的？	我是11年毕业的，现在已经工作了。	0
~	好，那我先走了，再见!	0
你不是女孩吗？你一定很喜欢化妆吧？	嗯,喜欢化妆,但我不化妆	1
我在花店工作多久了？	一年多了吧，你在花店做什么？	0
可以啊	你现在在哪里读大学呢	0
你知道我更喜欢听什么吗？	你是说你喜欢听老歌还是老歌的曲子?	0
嗨嗨	嗨，你在北京哪个区？	0
你现在在哪里？	我在我家,我还没回家,在学校	1
你知道我四岁是什么时候吗？	你说吧,我洗耳恭听	0
你知道我住在哪里吗？	你不说你住哪我怎么知道	0
但是你不觉得下雨很酷吗？	我喜欢在雨中漫步!	0
对了啊	那你有什么喜欢的呢	0
我开始拍电影的时候多大了？	我也不知道你多大了	0
我没有，你吃过了吗？	没有,还没到呢,在等车	0
一个月挣多少钱？	不多,也就5多点,够自己花	0
你知道我弟弟多大了吗？	不知道，你有弟弟吗？	0
他在哪里？	在江苏,我们都是江苏的	0
是因为你不喜欢洗衣服，还说你很懒吗？	洗衣服是件很累人的事!	0
你什么时候去上班？	明天上午去，下午就不去了!	0
你也很早啊，吃过早餐了吗？	吃过了!你呢？在干嘛？	0
你什么时候睡得好？	我不知道，我只知道我现在很累	0
你知道我一周在剧院演出几次吗？	不知道啊，你在哪个剧院？	0
到了吗？	我已经在这边工作了	0
我喜欢在什么季节吃西瓜和冰淇淋？	我也不知道!	0
然后我有机会再听一遍。别这么说。你是做什么的？	我是做汽车行业的，现在在做汽车销售!	0
工作地点在哪里？	上海啊，你呢	0
你知道谁是伟大的音乐家吗？	你不知道,我可以告诉你	0
瑜伽课上的阿姨多大了？	六十多岁的老阿姨!	0
你知道《行尸走肉》是以哪个国家为背景的吗？	我不造啊,我看的电视剧也不多	0
你知道谁喜欢拆毁他的房子吗？	你说的是拆迁队的二哈?我养过哈士奇,不拆家的	0
你通常睡到什么时候？	我一般睡到下午2点左右，有时候睡到晚上7点	0
你知道我什么时候完成高考的吗？	不知道,所以才问	0
是的，你有野心。你学法律。你将来能当律师吗？	我现在不知道能不能考上	0
你所在的班级叫什么名字？	我是学长,你是学什么专业的?	0
那你没事干了？	我有事啊,我在看别人找工作	0
服务行业就是这样，同行业特色嘛，那你是做什么的呀？	我是在一家小公司里做销售助理	0
我是女生哦，你肯定是女生吧？	我当然是女生，你是男的吧？	0
你去满洲旅行了？	是啊，你在哪呢？	0
你最厌恶的电影是什么？	我最讨厌的是《不能说的秘密》	0
你有没有想过为你的孩子再找一个父亲？	我现在有自己想做的事情,所以没想过	0
嗨，你现在不忙吗？	我忙了,刚刚忙完	1
你通常把垃圾分类吗？	是啊，我喜欢把垃圾扔进垃圾桶	0
你买的车在哪里？	在我家啊,我爸的车	0
哇，太棒了。你没有受过高等教育吗？	没有啊,家里穷,读不起	0
你知道我多大了吗？	你不是说自己20吗	0
！！	我喜欢看老电影，电影之类的!	0
那你现在是放工吗还是学生呢？	我现在放暑假了,我是学生的	0
你现在不是有自己的工作了吗？	有啊,但是我还是想做微商	0
哇哦	你在玩儿什么游戏呢?	0
你知道我什么时候和朋友去潜水吗？	不知道，我也没去过	0
那你学音乐，不会也是因为家长吧？	不是,是我喜欢音乐才学的	0
你什么时候结婚的？	我和我老公是2013年10月1日	0
嘿嘿对	不去啦,我在家呢	0
哇喔	是我长的太难看,所以木有人喜欢	0
哇塞，那你的弟兄是做什么的呀？	我的弟兄当然是卖衣服啦!	0
好吧，那你这份劳作工资高吗？	不高，我只是个打杂的!	0
哦，你不是很喜欢花吗？	是啊!我还喜欢草呢	0
对不起，我不常玩游戏。你为什么这么问？	我是个游戏迷,不玩游戏也可以啊	0
你在哪？	在上海工作还是读书?	0
有多少只仓鼠？	两只,现在就一只了	0
当然你今年几岁？	我今年刚满十八岁，怎么了？	0
你多大了？	我今年25岁了，你在哪个城市？	0
谁是你最喜欢的歌手？	周杰伦，林俊杰，王力宏，五月天	0
你做什么运动？	我也就做些简单的	0
我在一家连锁店工作。你是做什么的？	我是做女装的，现在在一家服装公司上班。	0
川菜来自哪里？	四川啊，成都啊都有啊!	0
你在哪里工作？	上海呀，你在哪个区？	0
你真的有很多时间陪孩子吗？	是啊，我的时间都是自己支配的!	0
非常好。你是做什么的？	我是做平面设计的，你在哪里呢？	0
你痊愈了吗？	痊愈了，可是我不知道还能不能活着	0
谁写的《撒谎》？	林宥嘉	0
啧啧啧	你也要买吗?	0
主要是因为他们现在很敏感。你没有足够的工作假期。你出国吗？	不出国啊	0
哦~	你在哪里上学啊?我在天津上	0
有人陪你真好啊，你平时都厌烦听什么歌啊？	我不喜欢听歌，我喜欢看电影。	0
你打什么联赛？	没打过联赛,打匹配	0
你通常什么时候有空？	我通常都是在晚上十点左右。	0
你所在的班级叫什么名字？	我在实习,不在学校	0
你讨厌看橄榄球吗？	不讨厌,但是没看过	0
你知道谁是我最喜欢的音乐家吗？	不知道，你说说看!	0
你知道我现在在哪里被录取吗？	不知道啊!	0
我什么时候出去散步？	什么散步?	0
你知道波美叫什么名字吗？	不知道,怎么了嘛?	0
你说得对。你不工作吗？	我现在在读研啊,还有一年半就毕业了	0
你知道谁是最受欢迎的歌手吗？	不知道，我只知道周深	0
你知道我的家在哪里吗？	不知道，你告诉我吧。	0
你通常做什么？	看书，听歌，看书，睡觉。	0
诶	没事,我会好的	0
哦~你们年轻人通常喜欢做什么？	我不是年轻人啊	0
你知道我喜欢哪个乐队的名字吗？	不知道!	0
你知道我多大了吗？	不知道，你告诉我吧!	0
你好呀，你平时讨厌游泳吗？	不讨厌啊，只是不会游而已	0
哦你都厌恶玩哪些电子游戏啊？	不喜欢游戏，只是不喜欢打游戏。	0
你能给我一个机会吗？	给你一个啥机会	0
他在预选赛中赢得了多少枚白金奖牌？	我不知道,你查一查吧	0
你好，你经常看书吗？	我很少看书的，不过我喜欢在网上看书	0
你在干什么？	我在家看电视呢	0
哎	你多大了？	0
当然你为什么这么累？	我不知道，也许是因为我的工作吧。	0
你多大了？	我已经大学毕业了，你呢？	0
嗨，你愿意跟我交友吗？	当然，这里是我的地盘!	0
你知道我在哪里长大的吗？	不知道啊!	0
那你现在从事的是什么劳作呀？	我现在在一家小公司做行政。	0
你多大了？	我今年刚满20岁，你呢？	0
好的，强强。你现在在做什么？	我现在还在上学啊!	0
你一个月不应该有很多薪水？	是啊,几万块	0
可以啦	那你呢,玩什么	0
一周有多少天我必须站在门口迎接顾客？	不一定，看你自己的时间。	0
你知道我有几条狗吗？	一条拉布拉多,三条金毛,一条哈士奇	0
